pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Genetic algorithm,0.9565660321853507,0.055772378094415896,0.14,47.02,8.802805675186862,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,0.8902984247424838,0.05651424594323883,0.0,49.88,1.7801627992508815,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.3
Genetic algorithm,0.8903312640397755,0.056808263775612336,0.0,50.1,0.3030457633656632,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.5
Genetic algorithm,0.6795658066870043,0.13223769951648362,0.0,5.32,2.1893993212192018,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.02
Genetic algorithm,0.7397084492044846,0.11359182721554559,0.0,6.52,2.636014307353325,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.05
Genetic algorithm,0.7245454724467432,0.11338094090077191,0.0,6.94,3.9196522128101816,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.1
Genetic algorithm,0.7165828135217953,0.11357327262805662,0.0,6.28,3.428809515542902,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.2
Genetic algorithm,0.7199731427140829,0.11488799118520901,0.0,6.86,3.332033760271921,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.3
Genetic algorithm,0.7479800941940971,0.11960598481331722,0.0,6.6,2.9760952365713798,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.5
Genetic algorithm,0.691510840704972,0.1151237669533058,0.0,5.48,1.9612574059120587,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.02
Genetic algorithm,0.7250900116459533,0.12333313240543932,0.0,6.24,2.6920896973866806,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.05
Genetic algorithm,0.7325970590343284,0.11186647776026817,0.0,6.5,3.8452196667699345,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.1
Genetic algorithm,0.7093651428833532,0.11532225510881638,0.0,6.12,2.4381324401923634,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.2
Genetic algorithm,0.7193122445854091,0.10668089474471185,0.0,6.48,3.7809403862110327,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.3
Genetic algorithm,0.7224259628423879,0.11647957732567459,0.0,5.76,2.8468385616185485,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.5
Genetic algorithm,0.7251018415421654,0.14760088810541266,0.0,6,2.626396615835748,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.02
Genetic algorithm,0.7120052241035415,0.09598266354936953,0.0,6.24,3.323140879668277,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.05
Genetic algorithm,0.7142346940920127,0.1222109830982975,0.0,6.92,3.9787188995495337,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.1
Genetic algorithm,0.7331328707703887,0.11263773813644523,0.0,6.88,3.000952229828773,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.2
Genetic algorithm,0.7489981439586534,0.11825722339477181,0.0,6.36,2.7312253361329772,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.3
Genetic algorithm,0.7056657126263437,0.10182463868851073,0.0,6.58,3.670566880536274,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.5
Genetic algorithm,0.7196041597990284,0.13601584158392718,0.0,4.78,1.4468826447763834,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.02
Genetic algorithm,0.6934639999095532,0.10292927893757306,0.0,4.5,1.1111677990074318,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.05
Genetic algorithm,0.7213293519660364,0.1204697936871004,0.0,5,1.5907898179514348,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.1
Genetic algorithm,0.704688483340444,0.10393585494308745,0.0,5.38,2.7021533363340478,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.2
Genetic algorithm,0.7152335394897743,0.10257657990188632,0.0,5.36,2.833905504451986,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.3
Genetic algorithm,0.7362266385409296,0.11020784375624866,0.0,5.08,1.5758379695014488,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.5
Genetic algorithm,0.6942825799245844,0.12676659427708248,0.0,4.6,1.5649215928719031,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.02
Genetic algorithm,0.6913073647654315,0.11765026167117093,0.0,4.66,1.287459133490521,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.05
Genetic algorithm,0.7250275282822921,0.10482659726575687,0.0,5.74,2.211380582720363,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.1
Genetic algorithm,0.7317032413036235,0.10907316029460776,0.0,4.72,1.4988430912690287,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.2
Genetic algorithm,0.7544666999646568,0.10865067680302871,0.0,5.2,1.979486637221574,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.3
Genetic algorithm,0.7081381992044264,0.1038408848890431,0.0,5,1.7261494247992246,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.5
Genetic algorithm,0.7073838852298565,0.12604597776415485,0.0,4.6,1.3401187885209798,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.02
Genetic algorithm,0.7027388521194619,0.10875240111986462,0.0,4.98,1.5842335428740761,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.05
Genetic algorithm,0.6967138736636236,0.09907093437196567,0.0,4.58,1.4298565648058434,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.1
Genetic algorithm,0.7246991522269928,0.1062926040413269,0.0,4.46,1.798071529302935,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.2
Genetic algorithm,0.7157549235161977,0.12268750204813463,0.0,4.88,1.4090089149643374,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.3
Genetic algorithm,0.7451536256443366,0.10696644947476762,0.0,5.44,2.061899263162139,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.5
Genetic algorithm,0.6530857523316326,0.1211632215174283,0.0,4.02,0.6848208465261076,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.02
Genetic algorithm,0.6937770115213194,0.11762909700668013,0.0,4.26,0.943506270054764,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.05
Genetic algorithm,0.6977554322401459,0.1164178410099019,0.0,4.38,1.0859022393702795,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.1
Genetic algorithm,0.7028662136343529,0.0928150062676089,0.0,4.26,1.0843976979627625,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.2
Genetic algorithm,0.7009674528647005,0.10293475392990697,0.0,4.12,0.47979587496419046,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.3
Genetic algorithm,0.7016405853080494,0.10114083643567556,0.0,4.4,1.1428571428571428,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.5
Genetic algorithm,0.6718083254651871,0.1538149597376495,0.0,4.02,0.8687311883149013,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.02
Genetic algorithm,0.6758896901727424,0.13872284714172034,0.0,4.22,0.8640200300021394,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.05
Genetic algorithm,0.6928758717587596,0.10654146111535301,0.0,4.14,0.7001457574195912,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.1
Genetic algorithm,0.7090293564279482,0.09494859411221476,0.0,4.28,0.8091315576289312,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.2
Genetic algorithm,0.7359594201771991,0.1181713283662067,0.0,4.28,0.8091315576289312,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.3
Genetic algorithm,0.736369586989518,0.11006412153325157,0.0,4.08,0.39589732744431483,pop_size=2; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.5
Genetic algorithm,0.6637903454998394,0.12824107627918263,0.0,3.9,0.5802884574739972,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.02
Genetic algorithm,0.6843834990091022,0.12208652698673461,0.0,4.26,0.7230886134196437,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.05
Genetic algorithm,0.6828581638411171,0.11176803002176168,0.0,4.28,0.8091315576289312,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.1
Genetic algorithm,0.6870829144493319,0.12344509102611956,0.0,4.24,0.7708992893275453,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.2
Genetic algorithm,0.7277221437936958,0.11682333684327278,0.0,4.36,0.8750510189207745,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.3
Genetic algorithm,0.7370290541069991,0.10532026488508434,0.0,4.08,0.39589732744431483,pop_size=2; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.5
Genetic algorithm,0.9490915714703798,0.048950695858946444,0.1,49.68,4.995671595879532,pop_size=4; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,0.9383529958214675,0.042709292576460896,0.0,51.32,1.0190031142929719,pop_size=4; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.05
Genetic algorithm,0.9311483079364619,0.03673753681320006,0.02,51.26,2.2840172271411507,pop_size=4; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.1
Genetic algorithm,0.8920968357764739,0.06451950399033712,0.0,51.68,0.6207303137828695,pop_size=4; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.2
Genetic algorithm,0.8962814830993868,0.046524876306542354,0.02,51,6.217158613425412,pop_size=4; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.3
Genetic algorithm,0.8739110121589981,0.06013641447105484,0.0,51.84,0.3703280399090206,pop_size=4; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.5
Genetic algorithm,0.94920396253872,0.044073585301685,0.06,50.44,2.0717733703180916,pop_size=4; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,0.9287904104608578,0.04882405843306033,0.06,49.68,7.017296415257933,pop_size=4; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.05
Genetic algorithm,0.9165242335105444,0.04703866872422244,0.0,51.48,0.677329690921697,pop_size=4; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.1
Genetic algorithm,0.9135621586446373,0.05288759611732407,0.0,51.82,0.43752550946038726,pop_size=4; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.2
Genetic algorithm,0.8892793761316109,0.06432713063441269,0.02,51.46,2.829941947915439,pop_size=4; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.3
Genetic algorithm,0.8970663520769809,0.06163787674013747,0.02,50.98,6.215484285070567,pop_size=4; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.5
Genetic algorithm,0.9436412611083785,0.05429849653191314,0.1,49.3,5.922113522335465,pop_size=4; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,0.9461841634608891,0.04056340376087442,0.08,50.3,4.072055089639778,pop_size=4; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.05
Genetic algorithm,0.9184138851671648,0.06093447769684071,0.02,51.42,1.7623036871419993,pop_size=4; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.1
Genetic algorithm,0.9061101335929423,0.049530389451069,0.0,51.82,0.43752550946038726,pop_size=4; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.2
Genetic algorithm,0.8900269073673664,0.05733800180720855,0.02,51.08,5.082342381386034,pop_size=4; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.3
Genetic algorithm,0.8920399936263325,0.06277445602972326,0.02,51.4,2.835633320182744,pop_size=4; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.5
Genetic algorithm,0.942928263705656,0.07431179507900738,0.16,40.38,11.542096863222037,pop_size=4; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.02
