GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Simulated annealing,0.7118516360089491,0.19784156960687868,0.0,50,0.0,hillclimb=None; explore=1; nbour_method=Hamming
Simulated annealing,0.9977454893096328,0.007457996738798428,0.8,930.48,680.4382213406478,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=Hamming
Simulated annealing,0.9994423614151103,0.003857602772440155,0.96,667.28,496.9631054346643,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=adjacent
Simulated annealing,0.9979917271613633,0.006915147516671324,0.88,976.52,622.8280215996997,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=Hamming
Simulated annealing,1.0,0.0,1.0,811.6,543.9468386389484,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=adjacent
Simulated annealing,0.9999401091229791,0.00018149676545423067,0.9,960.46,597.6983134304053,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=Hamming
Simulated annealing,0.998848788304008,0.005391329873661986,0.86,925.48,661.9178764031387,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=adjacent
Simulated annealing,0.9983270842453309,0.006537542035816847,0.88,876.3,604.7268990618654,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=Hamming
Simulated annealing,0.9994423614151103,0.003857602772440155,0.96,859.58,606.1889006450928,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=adjacent
Simulated annealing,0.9994064268888978,0.0038549769610703335,0.9,979.86,633.001048134026,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=Hamming
Simulated annealing,0.9994184050643019,0.0038558903995226995,0.92,878.9,653.7178524503097,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=adjacent
Simulated annealing,0.9993704923626853,0.0038520073085027405,0.84,914.5,707.8116390160101,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=Hamming
Simulated annealing,0.9994543395905144,0.003858401757722536,0.98,764.4,545.5599258129772,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=adjacent
Simulated annealing,0.998848788304008,0.005391329873661986,0.86,837.64,656.5872732142611,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=Hamming
Simulated annealing,0.9999281309475749,0.00019659822571565003,0.88,964.9,640.6399941002874,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=adjacent
Simulated annealing,0.9982791715437141,0.0065270831873683955,0.8,1105.18,708.2232638289789,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=Hamming
Simulated annealing,0.9999281309475749,0.00019659822571565003,0.88,942.42,677.101176836571,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=adjacent
Simulated annealing,0.9999281309475749,0.00019659822571565003,0.88,911.66,675.6493357489218,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=Hamming
Simulated annealing,0.9999401091229791,0.00018149676545423067,0.9,1010.36,631.9063402571167,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=adjacent
Simulated annealing,0.9999401091229791,0.00018149676545423067,0.9,808.54,602.2205579421574,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=Hamming
Simulated annealing,0.9993824705380895,0.0038530354444511234,0.86,852.76,684.576453594722,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=adjacent
Simulated annealing,0.9988368101286039,0.005389384934888793,0.84,1003.82,631.7325929375434,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=Hamming
Simulated annealing,0.998848788304008,0.005391329873661986,0.86,792.46,619.9511241432913,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=adjacent
Simulated annealing,0.9977814238358453,0.007467514530825769,0.86,980.54,673.6674892871474,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=Hamming
Simulated annealing,0.9999281309475749,0.00019659822571565003,0.88,856.42,668.1837731446922,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=adjacent
Simulated annealing,0.9961263300402122,0.009595044645969846,0.8,1169.5,625.6642266342194,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=Hamming
Simulated annealing,0.9982216637530866,0.006874396280047797,0.84,950.8,663.8638599063786,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=adjacent
Simulated annealing,0.9979836575899614,0.006777272744833345,0.78,1208.68,626.9576504918048,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=Hamming
Simulated annealing,0.9976665459380158,0.007695248201866738,0.78,1016.26,676.2157248471913,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=adjacent
Simulated annealing,0.996609177680861,0.00894362956542375,0.7,1249.72,679.2614849216458,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=Hamming
Simulated annealing,0.9988128537777956,0.005385411394429272,0.8,1054.04,634.2046589136311,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=adjacent
Simulated annealing,0.9943686271302943,0.01111641036728843,0.62,1317.34,704.2986266564802,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=Hamming
Simulated annealing,0.9977454893096328,0.007457996738798428,0.8,1111.88,653.5899806890731,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=adjacent
Simulated annealing,0.9949572963851843,0.010528650394470238,0.6,1515.2,594.4981419788681,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=Hamming
Simulated annealing,0.9976975766080162,0.007445012120372084,0.72,1204.66,730.7562928855534,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=adjacent
Simulated annealing,0.996096529905772,0.009531044171095548,0.72,1241.66,643.7539018308541,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=Hamming
Simulated annealing,0.9993704923626853,0.0038520073085027405,0.84,942.58,654.2651615611618,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=adjacent
Simulated annealing,0.9937304533010389,0.01167307135758575,0.58,1374.16,720.3513700455707,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=Hamming
Simulated annealing,0.9986744096208053,0.006110163650455126,0.8,989.44,679.6434587490769,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=adjacent
Simulated annealing,0.9944294579347348,0.011014629683481937,0.64,1427.24,623.8259032382516,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=Hamming
Simulated annealing,0.9988368101286039,0.005389384934888793,0.84,999.34,686.8664608947221,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=adjacent
Simulated annealing,0.9938239066482284,0.01137063748278191,0.52,1482.44,611.3269661906276,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=Hamming
Simulated annealing,0.9977215329588245,0.007451546553121318,0.76,1089.64,669.4099979131792,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=adjacent
Simulated annealing,0.9960774774111759,0.009727114922693882,0.8,1115.86,664.8850141496771,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=Hamming
Simulated annealing,0.9970680689707014,0.008204158741494572,0.56,1358.86,712.3028767057349,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=adjacent
