GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Genetic algorithm,0.46942371206799216,0.4586664241282454,0.0,27.96,23.337768286008597,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.02
Genetic algorithm,0.4727526582961471,0.4414409387866236,0.0,28.86,23.178112476195807,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.3
Genetic algorithm,0.6589541654147759,0.35974146156457354,0.0,39.9,19.26003581491573,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.5
Genetic algorithm,0.3347457118275193,0.35914447077357053,0.0,7.24,4.8045896424828065,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.02
Genetic algorithm,0.3068861343263289,0.38148168214916384,0.0,7.04,5.735531930920815,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.05
Genetic algorithm,0.4049026628322103,0.44418408747733007,0.0,18.48,19.625306445027157,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.1
Genetic algorithm,0.41654039030018475,0.43874326064947206,0.0,25.46,22.772351657218014,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.2
Genetic algorithm,0.544134818634579,0.43193484309595,0.04,30.4,22.604857704412446,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.3
Genetic algorithm,0.5919394180377009,0.39533168422523396,0.0,36.22,21.307553513594513,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.5
Genetic algorithm,0.21231423989553797,0.3012161923908676,0.0,4.88,2.0267597543963656,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.02
Genetic algorithm,0.3066602175369505,0.3281219208705025,0.0,5.46,3.3576595347087244,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.05
Genetic algorithm,0.19500216665116468,0.30257691954575144,0.0,4.82,1.7342880677790573,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.1
Genetic algorithm,0.25887528480182476,0.308273913713899,0.0,5.2,2.424366106925306,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.2
Genetic algorithm,0.2678922800825239,0.32547414609745434,0.0,4.96,2.1849204907777326,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.3
Genetic algorithm,0.2166861169385317,0.2811446154001215,0.0,4.96,3.0031276213647797,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.5
Genetic algorithm,0.23150555993810162,0.3263101551396804,0.0,4.26,1.5493250670099243,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.02
Genetic algorithm,0.21342695195880443,0.29734013459118636,0.0,4.26,1.4258545593747618,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.05
Genetic algorithm,0.17637886007676626,0.2623018650659482,0.0,4.86,2.457890251780156,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.1
Genetic algorithm,0.3234966350825868,0.310643501919382,0.0,5.56,3.0583442232284943,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.2
Genetic algorithm,0.2857824747201075,0.3158685708005364,0.0,4.96,2.4324339032906015,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.3
Genetic algorithm,0.2765747019585991,0.30442786292420887,0.0,4.72,2.6111222077247684,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.5
Genetic algorithm,0.3054313877629417,0.3309673944604208,0.0,4.74,1.7474179201768254,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.02
Genetic algorithm,0.3055574399419034,0.30014875068262886,0.0,4.4,1.2453996981544782,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.05
Genetic algorithm,0.2928022997768268,0.3289196563859641,0.0,5.9,3.351819487614305,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.1
Genetic algorithm,0.30928725596935697,0.33930119064115033,0.0,4.78,1.798979302441316,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.2
Genetic algorithm,0.33198672422956266,0.3348253368666413,0.0,5.44,2.5246539467856595,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.3
Genetic algorithm,0.35406309898324556,0.31207195544592903,0.0,5.48,2.9363311830116388,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.5
Genetic algorithm,0.16812384925727167,0.274591242902149,0.0,4.24,0.7969328960560773,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.02
Genetic algorithm,0.24168623330220754,0.28593184923220827,0.0,4.22,0.8873257230439734,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.05
Genetic algorithm,0.23509758712742473,0.3234265182408933,0.0,4.52,1.1471348514219846,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.1
Genetic algorithm,0.2985709090531561,0.31941253518253754,0.0,4.5,1.2817398889233114,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.2
Genetic algorithm,0.3372405918653872,0.3152198677193784,0.0,4.48,1.1109841197270618,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.3
Genetic algorithm,0.2856593658855831,0.29822254830988415,0.0,4.64,1.4813121596360823,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.5
Genetic algorithm,0.22511486502897643,0.30496168996451267,0.0,4.2,1.124858267715973,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.02
Genetic algorithm,0.25622469495419864,0.2873952837534014,0.0,4.2,0.9689042833036098,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.05
Genetic algorithm,0.21874288766435895,0.3223629183001035,0.0,4.56,1.3726185313673502,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.1
Genetic algorithm,0.381613546769851,0.3402227870884058,0.0,5.12,1.9445370888198348,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.2
Genetic algorithm,0.2719928955548676,0.3308373138947797,0.0,4.34,0.8478062928547309,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.3
Genetic algorithm,0.42613811300967974,0.3338895637937493,0.0,4.64,1.3666583706401598,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.5
Genetic algorithm,0.30698290023743746,0.3265025578761462,0.0,4.46,1.0538558938004565,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.02
Genetic algorithm,0.29730374559173955,0.32616583479687417,0.0,4.22,0.8640200300021394,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.05
Genetic algorithm,0.36344200907057356,0.32390223830726167,0.0,4.68,1.64676553725595,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.1
Genetic algorithm,0.3439720129725807,0.3506173124618017,0.0,4.48,1.1821806208901258,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.2
Genetic algorithm,0.3105596188478372,0.34127058790648085,0.0,4.52,1.1993195349608774,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.3
Genetic algorithm,0.31738485621588136,0.32536633145909855,0.0,4.72,1.5523517379664142,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.5
Genetic algorithm,0.2894168152580793,0.3408212737784682,0.0,4.08,0.6337449432233953,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.02
Genetic algorithm,0.2633646125281753,0.32214053745548843,0.0,4.16,0.6809357307321706,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.05
Genetic algorithm,0.2611686417181221,0.32348380994754633,0.0,4.14,0.670363897522861,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.1
Genetic algorithm,0.2979152534826606,0.2866504066023843,0.0,4.28,0.9905677613348409,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.2
Genetic algorithm,0.258873803434857,0.2828243363382357,0.0,4.16,0.6809357307321706,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.3
Genetic algorithm,0.3035671688667093,0.3069116781023246,0.0,4.2,0.6060915267313265,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.5
Genetic algorithm,0.308401837619778,0.33999486728752076,0.0,3.76,0.7969328960560773,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.02
Genetic algorithm,0.1720227279465181,0.2678987499413549,0.0,3.9,0.5050762722761054,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.05
Genetic algorithm,0.26458577193546734,0.27162110214980995,0.0,3.98,0.37742413753208304,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.1
Genetic algorithm,0.271777495725824,0.3034258095156649,0.0,4.12,0.47979587496419046,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.2
Genetic algorithm,0.3135966725331366,0.33901751829719595,0.0,4.16,0.6809357307321706,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.3
Genetic algorithm,0.3226696689148347,0.3246783865495819,0.0,4.08,0.39589732744431483,pop_size=2; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.5
Genetic algorithm,0.21461348932436808,0.2965977920131271,0.0,3.92,0.5283783431116266,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.02
Genetic algorithm,0.22639326265366563,0.2940462307548897,0.0,4.12,1.0621503025966346,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.05
Genetic algorithm,0.2928676137755684,0.288788686387494,0.0,4.12,0.6590035768383312,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.1
Genetic algorithm,0.3091469342073677,0.33801638759142233,0.0,4,0.0,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.2
Genetic algorithm,0.2682066444164497,0.3058329556832876,0.0,4.04,0.282842712474619,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.3
Genetic algorithm,0.3366384585869628,0.32525490473747637,0.0,4.32,0.7406560798180412,pop_size=2; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.5
Genetic algorithm,0.702501643446942,0.3611398615878906,0.0,42.28,17.439153695998353,pop_size=4; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.02
Genetic algorithm,0.7995410938181796,0.2799961506776865,0.02,46.54,13.146288371977228,pop_size=4; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.05
Genetic algorithm,0.6745380622297412,0.36603300852133414,0.0,41.62,18.098246617068874,pop_size=4; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.1
Genetic algorithm,0.7979391392974475,0.24640358655627864,0.0,48.32,12.09054277068635,pop_size=4; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.2
Genetic algorithm,0.6507983424620916,0.37321296663032943,0.0,41.4,18.96075431204235,pop_size=4; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.3
Genetic algorithm,0.686456852005909,0.3299599570241053,0.0,44.06,17.066986869870338,pop_size=4; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.5
Genetic algorithm,0.6571525943625791,0.3962649071412744,0.02,39.52,19.07797105543031,pop_size=4; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.02
Genetic algorithm,0.6954259147784135,0.3547498726671668,0.0,42.12,17.715023026130293,pop_size=4; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.05
Genetic algorithm,0.6589917856654259,0.3803625816648341,0.0,40.84,18.708679640144332,pop_size=4; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.1
Genetic algorithm,0.7254755285276382,0.32857319132152923,0.0,44.6,16.142225019229183,pop_size=4; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.2
Genetic algorithm,0.679404291509877,0.34953703214548726,0.0,43.08,17.721012547658944,pop_size=4; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.3
Genetic algorithm,0.6976614361804042,0.31624771439084237,0.0,44.94,16.286228062071213,pop_size=4; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.5
Genetic algorithm,0.7797759349085516,0.32109810430748503,0.0,44.78,15.309447529988448,pop_size=4; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.02
Genetic algorithm,0.6159991652791791,0.4116910373359185,0.0,38.04,19.971367259255977,pop_size=4; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.05
Genetic algorithm,0.7151113301176348,0.3139855073110675,0.0,45.22,15.188999778975385,pop_size=4; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.1
Genetic algorithm,0.7457533066308941,0.29474985261492276,0.0,46.5,14.367267219166585,pop_size=4; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.2
Genetic algorithm,0.69260031110965,0.3318415481609819,0.0,44,17.040168629998224,pop_size=4; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.3
Genetic algorithm,0.6926762874209568,0.31654492762572967,0.0,44.96,16.294433755996906,pop_size=4; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.5
Genetic algorithm,0.7463681248527542,0.3376556345689147,0.0,38.04,16.288170240880905,pop_size=4; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.02
