convolution_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.6472152166635202,0.17451974502677997,0.0,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.7843605788537321,0.15641196668149415,0.05,99.85,0.6708203932499369,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.854834181207932,0.10454276213101449,0.05,98.3,7.602631123499285,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8543238851361098,0.11084693880217499,0.05,95.6,19.677398201998148,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8860738182877873,0.07114180113075855,0.0,100,0.0,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8814739595608099,0.09040477187554097,0.05,100,0.0,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.8443342210847106,0.11851545373747327,0.05,99.05,4.2485291572496005,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8391526636552179,0.13416665006685236,0.15,94.7,17.678711551050977,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8831488285274137,0.10539606744911381,0.05,99.55,2.0124611797498106,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8594068751100428,0.1009211854312565,0.0,100,0.0,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.8585259509156642,0.10544852878283667,0.05,97.9,9.391485505499118,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8613001346215868,0.09678859902393673,0.15,92,21.53821573023414,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8543038042559719,0.11005733748547196,0.0,100,0.0,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8112653573880446,0.130276037450517,0.0,100,0.0,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.8619923546016918,0.08692107796984355,0.05,100,0.0,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8252039956889262,0.07979239819897666,0.0,100,0.0,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.8758631616250118,0.08244870472628255,0.05,98.2,8.049844718999243,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8126648271815424,0.15196205796311574,0.1,95.65,13.739206289800157,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8620401999928261,0.0905907311440036,0.0,100,0.0,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8663856970629772,0.06772702797006351,0.05,100,0.0,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.8616271233774755,0.09508111933171612,0.0,100,0.0,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8276045913914513,0.1126087491387552,0.05,95.7,19.23018460649819,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8615694847362151,0.09411611155460271,0.1,99.55,2.0124611797498106,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8755217674083099,0.08487623841163443,0.0,100,0.0,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8806379199979505,0.10384027470161006,0.1,98.65,6.037383539249432,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8004022341194524,0.19527548962566466,0.2,94.75,12.948785758965162,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.820186014123192,0.2185840004535688,0.1,99.25,3.3541019662496847,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8434914764604367,0.12199200423286365,0.0,100,0.0,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8730264584879065,0.1395814902569811,0.1,100,0.0,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9019609461372411,0.09954415342901608,0.15,97.6,6.235720529843828,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.8481443876533492,0.13440306811619784,0.1,100,0.0,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.749563504197848,0.23307404955436162,0.0,100,0.0,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8873207436326405,0.09935697312716536,0.05,100,0.0,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.7225562024640207,0.2816141822674715,0.05,99.65,1.5652475842498528,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.8521817405219815,0.1290387399434162,0.15,97.55,6.278409117971812,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.7655147463723877,0.250262407609938,0.1,98.8,5.366563145999495,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8499783415377352,0.1689179466655029,0.1,100,0.0,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.7947551704353839,0.2135139153511689,0.1,95.75,16.019314000687782,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.7795872581328062,0.24637157003751625,0.1,99.35,2.007223796297028,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.7939101363429268,0.16543762469080356,0.15,97.65,5.869412236331676,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.870355373672447,0.07246461130474631,0.05,97.7,10.285912696499032,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.7285713590117392,0.3273004010128107,0.0,100,0.0,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.855927800456933,0.09746974574345986,0.05,100,0.0,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.7498509778920703,0.3394942750319201,0.15,89.05,26.757143660004242,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.7534367420231286,0.2901357722321877,0.05,98.95,4.695742752749559,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.7465601495352182,0.2761997083102072,0.0,100,0.0,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8266690848415924,0.12167069558766631,0.05,100,0.0,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8543644555219407,0.09553461977629084,0.0,100,0.0,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.802789632775296,0.22285190260579393,0.0,100,0.0,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.7591490255689701,0.28307866302941903,0.05,99.9,0.4472135954999579,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.7153239926399556,0.3478429825875902,0.1,100,0.0,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.7997276956241905,0.28501552057501617,0.15,96.35,11.291706318309354,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8241810152645175,0.21157472197040528,0.0,100,0.0,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.7457149058443199,0.22127865595110824,0.0,100,0.0,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.8373796893726444,0.14906783326533787,0.05,100,0.0,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8211785997273882,0.21687773729336687,0.05,99.3,3.1304951684997055,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8372129986249895,0.21553276214746106,0.05,98.25,7.826237921249264,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.7481577352443508,0.23141734871708416,0.0,100,0.0,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.8656800982352497,0.0949509957438206,0.0,100,0.0,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.7551258878828429,0.24584981800113828,0.1,96.5,13.104840407470178,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8215351700097487,0.22287719413489218,0.1,98.85,4.487116058930924,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.7962958997215039,0.23410939433376216,0.15,92.9,21.35144516247825,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.8789421950396381,0.07848640360005947,0.05,99.95,0.22360679774997896,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8042838720014229,0.12578348812540951,0.05,95.55,19.901004999748128,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8952971381903337,0.08054723243786395,0.1,98.5,4.628288304716869,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8089329807410097,0.13569812458667904,0.1,95.6,19.677398201998148,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.8313229708289744,0.14434646358702058,0.1,99.45,2.4596747752497685,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8405830188967391,0.13461107962006952,0.1,98.15,6.635431211942525,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8826712892738311,0.08389789319187939,0.05,100,0.0,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8645879652708426,0.09943923149372144,0.05,96.6,15.20526224699857,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.8514468959586216,0.1380554799639921,0.05,100,0.0,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8842178842013932,0.11190145211085743,0.1,98.8,4.514304749174678,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.8490002526578693,0.12008252176436647,0.05,98.85,5.142956348249516,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.7902914791936834,0.13050154622547752,0.05,99.3,3.1304951684997055,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8429275314469441,0.11587857793591863,0.1,100,0.0,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8074747431160783,0.12377866678294329,0.0,100,0.0,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.8658422619553126,0.08383213213970654,0.1,98.1,5.9903431058926655,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.7820348908316267,0.22474733602990846,0.05,96.5,15.652475842498529,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.7979641165573393,0.21750759902405045,0.05,99.95,0.22360679774997896,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.7637785676819312,0.28334178165737023,0.1,93.9,19.174819013761937,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8003611983911229,0.2102370502735267,0.05,100,0.0,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8789684705176533,0.08649907202877516,0.0,100,0.0,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.7892997982109238,0.16526822139838057,0.05,98.8,5.366563145999495,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8770105405192132,0.0649860553125569,0.0,100,0.0,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8372428894516845,0.15229230523500265,0.0,100,0.0,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8224797688112776,0.10986798700235283,0.0,100,0.0,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.850005574994876,0.12139545993712456,0.15,98.2,7.5922398054301405,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8024755848502494,0.1527918190785697,0.1,91.35,26.62463244124844,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8943441262082868,0.11247420336464453,0.05,98.25,7.826237921249264,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8540051262721713,0.11560873142240398,0.15,90.6,23.486614328838012,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.8361679221620616,0.11805575443351571,0.05,99.15,3.8013155617496426,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8411116887316038,0.10143885077862594,0.15,93.2,19.848372596685152,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8282801170764109,0.22234301883681387,0.05,100,0.0,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8374953309178566,0.13444230697761503,0.1,95.85,16.983815825661793,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.8430473875107691,0.09710631529025074,0.05,98.95,4.695742752749559,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.7741960358393061,0.20551108351703656,0.0,100,0.0,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8577498842176298,0.0926230559362747,0.0,100,0.0,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8466182128538488,0.10899887662514898,0.0,100,0.0,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.8048889977796694,0.19364324684318135,0.05,99.05,4.2485291572496005,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8760904295066214,0.06654191039420874,0.05,99.7,1.3416407864998738,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.845391279156428,0.09570189641837164,0.0,100,0.0,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8219316208551032,0.0976085254787375,0.0,100,0.0,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8234043647695938,0.22645153771226673,0.05,99.75,1.118033988749895,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.7894852698294684,0.12433398312164773,0.0,100,0.0,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.863207055918538,0.08524674891250167,0.1,98.25,7.826237921249264,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8505656553493429,0.12382482087084694,0.1,95.95,12.592708834459474,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.7821431431183997,0.23494003559253457,0.0,100,0.0,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8421779389801823,0.11731176639227607,0.15,92.05,19.749683541768462,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8703150118724303,0.11034395774221895,0.1,97.95,6.5572378652182985,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.843493392015535,0.12348591100947554,0.05,95.6,19.677398201998148,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.821682994248105,0.15406795604700937,0.05,100,0.0,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8461215928730508,0.13046621188918708,0.0,100,0.0,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8799280224126628,0.08676482610255043,0.05,97,13.416407864998739,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8463070703722609,0.09728623650160072,0.05,96.65,14.98165544924859,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.8266138450501335,0.12698543625718986,0.1,98.6,4.500292388161837,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8039730969379136,0.11260881654633867,0.0,100,0.0,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8210423951518674,0.2145359789802802,0.0,100,0.0,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.813160987529306,0.11555402468048945,0.0,100,0.0,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.8663894144946808,0.07919846566653917,0.1,98.35,5.631443677667108,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.831062873483039,0.09885868013389926,0.0,100,0.0,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8854629135201035,0.10018898662744125,0.1,97.85,9.615092303249096,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8205415882220897,0.10332615307292276,0.05,97.05,13.192801067248759,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.8630099256455661,0.08954278002876796,0.0,100,0.0,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8584620505253326,0.06463259332200333,0.0,100,0.0,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8887442159920986,0.09153867892762363,0.0,100,0.0,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8102152695137969,0.12662976482671753,0.1,94.1,18.171406109599772,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.8895097462439766,0.069698363427482,0.1,98.35,7.379024325749306,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8698990566343773,0.08774580347688059,0.0,100,0.0,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.898151217631939,0.08090864161228888,0.1,96.85,10.922092531340224,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8031259673069044,0.1809457867616567,0.1,95.85,13.14003524788992,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8799255064863432,0.08494423627363146,0.1,100,0.0,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.841892224563649,0.1157455120107853,0.0,100,0.0,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.8437671773759867,0.10251376377841796,0.0,100,0.0,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8016995017022736,0.12747627617510315,0.05,97.35,11.851160280748886,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8423303656832173,0.11868554187201112,0.05,100,0.0,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8606102548207744,0.087935772261277,0.05,99.25,3.3541019662496847,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8317766132224217,0.11131272645771054,0.05,100,0.0,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.7937990988851068,0.1647406628450734,0.05,99.45,2.4596747752497685,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.8451305938086673,0.10956502722892014,0.05,98.35,7.379024325749306,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.7829346563924005,0.22365262375733763,0.0,100,0.0,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8898202729654338,0.08649730752835844,0.05,99.35,2.906888370749727,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
