pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Simulated annealing,0.8344688062503224,0.07767573808837783,0.0,50,0.0,hillclimb=None; explore=1; nbour_method=Hamming
Simulated annealing,1.0,0.0,1.0,306.08,183.55634623977988,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=Hamming
Simulated annealing,0.9966897896878611,0.004842964661542389,0.62,1433.44,616.703420268956,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,270.68,147.56243092470442,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=Hamming
Simulated annealing,0.9956226270400148,0.005971121020257805,0.58,1443.72,625.6239021479083,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,307.7,192.2081407946997,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=Hamming
Simulated annealing,0.9968167548947644,0.00755969343060746,0.72,1214.38,672.6580503146165,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,128.76,51.658438668955974,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=Hamming
Simulated annealing,0.9966804827351033,0.0042655046992387535,0.58,1395.34,709.8101387422023,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,120.56,47.09268325681316,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=Hamming
Simulated annealing,0.9977492500923854,0.004080321666988549,0.74,1202.16,684.5893260240935,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,136.32,69.41488401235704,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=Hamming
Simulated annealing,0.9960197800973056,0.004967668867018252,0.56,1433.86,688.808436092832,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,139.74,65.1916515251104,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=Hamming
Simulated annealing,0.9944453018351775,0.007647816095519733,0.48,1564.76,635.6225795812082,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,130.22,57.8143721980362,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=Hamming
Simulated annealing,0.9938142357515036,0.009553213435637982,0.58,1324.34,742.1484149386283,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,138.34,70.89014496431238,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=Hamming
Simulated annealing,0.9947297740147532,0.005368375814906358,0.42,1633.82,530.4060319938964,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,125.8,59.475599524305004,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=Hamming
Simulated annealing,0.9946493019372846,0.007807650020727444,0.5,1466.28,654.6467512938499,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,121.92,49.220387347239,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=Hamming
Simulated annealing,0.9956806732759941,0.005880375167592769,0.6,1479.34,616.9471121446907,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,114.24,51.70977091578791,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=Hamming
Simulated annealing,0.993601921805898,0.012634453579049784,0.56,1433.68,663.6810901236792,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,124.72,54.96642388860713,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=Hamming
Simulated annealing,0.9929834479527021,0.009759618595668599,0.44,1589.12,587.1572692009444,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,311.88,139.85935209111668,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=Hamming
Simulated annealing,0.9968297848070877,0.005314100082083458,0.68,1326.6,680.9323140566399,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,308.98,147.37201157587003,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=Hamming
Simulated annealing,0.9976947533776398,0.003863329166766131,0.7,1209.46,749.1772687421849,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,320,176.1734998256444,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=Hamming
Simulated annealing,0.9949018543681191,0.01057393043331512,0.56,1442.36,668.1782653496851,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,369.04,192.36614323010298,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=Hamming
Simulated annealing,0.9908009510211453,0.011382389007947816,0.34,1659.84,580.9308631456088,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,303.02,142.42011581147904,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=Hamming
Simulated annealing,0.9931881694672311,0.00996520476484344,0.42,1573.58,588.6741273092144,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,313.5,160.5851862433653,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=Hamming
Simulated annealing,0.9937598126102302,0.00687180763173972,0.38,1630.48,612.4253303923037,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,344.06,186.18154515177395,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=Hamming
Simulated annealing,0.9900241970559966,0.013213531875305936,0.3,1644.76,622.7783554363463,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,394.06,187.37383891622673,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=Hamming
Simulated annealing,0.9889131222046622,0.014381422839811394,0.34,1705.22,545.8729122483828,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,376.06,179.85009744512348,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=Hamming
Simulated annealing,0.9937717077540825,0.005937330613055991,0.4,1677.9,499.58220299668443,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,355.2,189.12548474383834,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=Hamming
Simulated annealing,0.9918744569926905,0.011798896600939352,0.46,1671.42,539.9805019155596,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=adjacent
