GEMM_P100_processed,,,,,,,,,,
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,,,,
Genetic local search,0.611716749101581,0.387043799418095,0,50.14,1.44292786248188,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.525148176817351,0.405404024674297,0.02,45.66,8.9273942081068,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.536131281235067,0.388971082227051,0.02,49.68,1.68353369858928,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.626977545399148,0.401203270251842,0.02,44.24,9.4146217152266,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.691437014601917,0.28402815489612,0,50.32,1.13281300580566,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.460243927750857,0.424026049870081,0,42.58,10.1259214748232,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.691054488649018,0.279329779377511,0,50.3,1.18235323980335,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.577643060594254,0.416297469734758,0.02,45.2,9.23171109794486,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.670059409779633,0.338755835417019,0,49.78,1.76461824512284,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.499649613706942,0.420858697051374,0,42.94,10.3577044182737,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.624115907348702,0.355015170649793,0,50.16,1.41939912552848,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.53521218603182,0.430779268064113,0,43.2,10.107584543605,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.720520982429443,0.272675693130409,0,50.44,0.860943952761106,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.595703989616072,0.383491578317573,0.02,44.1,9.63677056584702,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.678215429009232,0.314945416616898,0,49.96,1.35465938184339,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.620324927200227,0.386068668214835,0.02,44.14,9.94066067693076,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.666332217888523,0.342945014914994,0,50.26,1.15723103720449,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.532236223723505,0.425364681298391,0.02,42.76,10.2530433510828,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.758473900455126,0.319154022767804,0.02,50.1,0.97415583549899,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.675202529236519,0.407591034956865,0,44.86,9.18297004108748,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.820871311940298,0.284405937277519,0.02,49.94,1.40567363472,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.717021749664321,0.389560007659075,0.02,45.72,8.56437805264173,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.792498069226362,0.303188671843876,0.02,50.26,0.964893988043902,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.690347216833,0.415597735555148,0,44.72,9.3110423801034,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.782292776986602,0.323031644722305,0,50.2,1.37023757808935,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.66328397160972,0.418787970988135,0.02,44.64,9.3345091581984,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.743838154562746,0.341418813570537,0,49.86,1.59091810228034,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.68474316492003,0.411806900145152,0.02,44.62,9.59355651104491,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.761781237639748,0.328671751822222,0.04,49.84,1.63332639176645,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.644768067764685,0.427341408802075,0,43.8,10.2020406122041,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.686945173285737,0.370061819579615,0.06,50.22,1.16566526507573,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.568448796673561,0.412278571437652,0.02,41.92,10.2416516525133,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.7581700147133,0.324690121831105,0.04,50.06,1.30007849056611,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.63089565909416,0.422815331330515,0.02,43.98,9.35357620138426,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.725825095959967,0.326671184565783,0,50.2,1.10656667034498,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.510770077763609,0.421656411756956,0,43.68,9.58408544815576,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.789471303720459,0.290200827162594,0.04,50.42,0.949543391879078,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.725572025096625,0.376831551394706,0.02,45.34,8.57526104796911,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.805704155461259,0.281190148921822,0.02,50.08,1.19249352884053,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.654490544706111,0.425843740758025,0,44.34,9.17541079545249,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.715406675520071,0.385887903042305,0.02,49.8,1.45686271816937,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.592769397208685,0.448926040219314,0,42.42,9.97975501723773,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.817695162436146,0.281339687659204,0,50.42,0.927801878921687,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.653200226505592,0.416169295152598,0,43.82,9.13323154022424,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.768312274673473,0.325207104731902,0.02,49.9,1.32864823126702,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.6814211903746,0.401903817872839,0,43.16,9.53267206688103,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.887779611523373,0.166194440412449,0,50.5,0.614451804788759,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.652867774347082,0.420398938997639,0,43,9.42640667789921,pop_size=2, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.53556171188413,0.334866541187028,0,49.92,1.46858254581673,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.520314394464272,0.403811972114954,0,43.68,9.90864392789427,pop_size=2, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.551674028555891,0.313609527482642,0,49.74,1.57544940138569,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.566037551881171,0.38614151789315,0,43.88,10.1108953155313,pop_size=2, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
