convolution_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.8010113997082734,0.20486268630096624,0.04,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8060831531529673,0.19710243201803096,0.08,48.68,5.747901125362089,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9143449509782833,0.055193760977133674,0.14,97.76,8.587033414232348,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9141227896496442,0.0746175175874262,0.24,91.14,19.375989770637183,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.8901870933359708,0.15218810479360134,0.14,97.56,8.741549855577729,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9070095578214445,0.07516028088647225,0.26,88.44,23.789176067261845,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9130190167081642,0.060170826165113295,0.18,96.54,10.23840309614657,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9079782595728175,0.12465280086984694,0.26,92.38,17.256634334986316,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9109003705817659,0.05660818635439939,0.1,97.9,10.648847786670324,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9218192817637566,0.06702883666312431,0.32,87.8,23.187787073969673,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9198630819420954,0.06527654015929495,0.24,96.88,8.957131465018957,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9172872888297281,0.07211122279219286,0.22,91.16,20.950242315095654,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9179503705197488,0.07391642473898394,0.18,97.28,8.463704018589361,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9258645360532449,0.05577578658940152,0.24,91.02,20.902582596025628,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9163843274224241,0.07504590613163298,0.22,96.92,9.749599677809906,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9207242840476415,0.062058635250613545,0.26,89.58,20.818055350378636,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9076848149307498,0.06699848529402948,0.18,99.18,5.79827560572969,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9137274088774968,0.06548247886402085,0.26,88.1,23.29776200165403,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9230831021773831,0.05490522957809265,0.18,96.3,11.37352816223457,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9089801281864995,0.0662188677368862,0.2,92.58,18.85074566813997,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.8945441237625656,0.07984722619993939,0.2,97.26,10.54206346218881,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9113764423274884,0.07112040183362242,0.2,93.56,15.81288547162647,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9341986198763262,0.05129723750140151,0.26,96.9,9.08070391949156,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9207764458651102,0.06147714708409183,0.24,91.26,19.70062673819163,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9292843981036962,0.05492320761185564,0.24,95.98,11.382926706614748,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.931040289932032,0.060089857010509326,0.3,91.52,19.053351518345337,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9221250069451341,0.0634445682787222,0.22,96.98,10.268815483227431,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9242613261666311,0.06539429468724638,0.24,90.98,19.33009707842215,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9044488482149526,0.0613001402375319,0.16,98.02,6.774773134239121,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9291331208518345,0.06892420645578835,0.28,86.94,24.177413983690965,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8756100683980638,0.1908545625362608,0.16,96.8,10.36871274949946,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9231145146244224,0.051849637228947865,0.22,91.9,19.628436264870455,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.872347495431281,0.17419868218158063,0.16,98.96,4.120431917126343,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8296693379721656,0.22811522680074398,0.12,93.84,17.4781029185851,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9138786926319096,0.07269754447407682,0.2,96.38,10.425420267552864,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8019553975850682,0.2811489296147911,0.14,95.66,12.146402843674185,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.8708607682029329,0.2041434249086653,0.14,98.4,6.877944638406127,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8187377647469577,0.2319965781624963,0.06,98.5,7.840892285750053,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8459643276218123,0.22680550523284318,0.18,96.44,12.841514310855958,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8579823933288976,0.23279201986222117,0.2,89.36,24.017646573691927,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.8969486824156087,0.14547091108106222,0.18,95.72,13.054110307422999,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8562016169136042,0.22542916110980016,0.12,93.1,20.83682963859318,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8988505917166264,0.15713027078678907,0.22,97.48,6.46888944195562,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8750690349185207,0.1961431102269036,0.2,93.54,15.740510584774173,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.8580908907667794,0.22524139662803289,0.12,99.48,2.305627543066516,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8398304510622852,0.22710333780843625,0.22,90.68,21.067859261860256,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8551835372542234,0.2384549336266985,0.22,95.12,12.17162977700897,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.860869879606336,0.23149949665031427,0.2,90.72,22.47087911416163,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.8555320634774867,0.22835317704264305,0.22,97.56,8.144511110219558,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8203275614132112,0.24443442169300403,0.16,93.32,17.818174624208158,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.8740141889692934,0.23459857672896436,0.26,95.46,13.127646477598958,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8529058468065635,0.2523126603267154,0.24,89.46,22.005759913889708,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8594927343205983,0.22872632906709228,0.18,95.28,14.039361576275033,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8665753131312062,0.2332318639498424,0.24,90.84,19.388993300955306,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.8873280824186105,0.1938446273729766,0.26,95.06,11.128947362071361,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8748161424041864,0.1827504128629298,0.24,92.2,18.76601356991203,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9103231656134965,0.06471593243898506,0.14,96.34,11.54690523076046,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.7373723908930538,0.34553151711903446,0.22,89.84,21.19815163293869,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8849974162412628,0.19115068865043472,0.18,96.4,11.864885595912066,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8629886400931632,0.2271760106822127,0.22,90.52,21.45640097633205,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.8996865088602315,0.14639077264465633,0.2,96.9,9.619813736581941,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8848025084646752,0.1710038105107098,0.26,90.02,20.801775826862002,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9305589984275144,0.050941366375922434,0.18,97.7,8.488287248212284,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.884869494794467,0.14270506609323946,0.12,96.3,13.975561760824222,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.8738512921800352,0.16016335262134762,0.16,95.96,12.115026931502067,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8848645650042667,0.10896845132904498,0.2,90.56,21.292098754884524,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9064741736979481,0.09029134600957092,0.2,97.1,8.869231381924955,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8806191644778164,0.19209541970716973,0.22,92.14,17.347598786963843,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9050100083336022,0.08401306788941536,0.08,99,4.738035414793428,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8562819621876507,0.22667947882171993,0.12,96.52,13.71464285249268,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8973761559891681,0.19558991806037104,0.38,93.98,12.181434518921634,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8807052531834517,0.1458213638113271,0.16,92.54,19.076869207904902,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.910698181501277,0.10234834389023223,0.22,95.58,11.584807080915972,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9003785933388607,0.15830381379992037,0.28,87.68,23.632768671952952,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8940248836648329,0.14996439922673813,0.22,96.7,9.844194393921024,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8845102377870444,0.15213308483100016,0.2,91.14,19.05524728203735,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9071020404932452,0.053287661619994584,0.1,99.1,5.68653978214147,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8600447078743786,0.19303512022617278,0.2,91.54,19.311844731634924,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.902204584265833,0.09309498348110469,0.14,97.06,8.956607411655968,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8343480536903402,0.2576505457009958,0.16,94.42,14.983106132833576,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8667138303963348,0.1905166539314051,0.16,95.2,12.791897946013503,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8679902550854849,0.22955882725090537,0.28,90.32,18.120278413863247,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.8829861663374142,0.147965743580653,0.14,99.1,4.454990322717907,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8819583203921567,0.14694537682991562,0.14,96.06,11.784476125438093,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8775728619477663,0.1625693427627711,0.18,97.78,7.251431948665204,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.86573190888254,0.22782275731020465,0.32,87.4,23.99149509169226,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9120646256377747,0.058545603100992494,0.18,98.26,5.941242912635266,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9126986322353763,0.08292985638260371,0.28,88.6,23.979583152408328,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9031378509301107,0.0739760584822101,0.12,97.92,8.007241620392564,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8754058918319605,0.14723421206902462,0.14,92.9,20.457272545478784,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9035940568520269,0.15789031996740693,0.3,96.34,10.599595679620453,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9080937096341426,0.06596950478124601,0.2,93.42,16.540722783605364,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.8946350823335405,0.13320495027674684,0.12,98.26,7.003818200649921,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.894554278472915,0.08338220640274707,0.18,93.88,17.270524612997814,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.917647070638792,0.0803476928396212,0.22,96.88,10.34041012884175,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9096149615755357,0.08518483435507974,0.18,93.6,15.936096877010675,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.8770519953647908,0.19476365044413996,0.2,97.64,7.711004593224848,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.85934618148683,0.1815632699769098,0.2,93.4,16.725881203715886,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8888496081162612,0.14524645564914823,0.22,96.82,9.505508606989476,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9050546956717005,0.0908090044550446,0.22,92.14,18.556048576556115,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9182151794073903,0.07160990802749478,0.24,95.94,11.10140641944956,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9058880370959318,0.07936248479015326,0.2,92.86,17.985266078609104,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9246172731701212,0.0588080273173379,0.24,95.7,11.959540636868038,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.918655972852033,0.0822986065531128,0.24,92.58,18.548436316733504,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9120203700688615,0.0764602734377931,0.18,99.98,0.1414213562373095,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8931181453692871,0.15546957293002217,0.24,89.76,20.605685761805788,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9103012736085189,0.06097784552156001,0.12,97.7,9.536717443221054,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9079918840570462,0.07284362014838769,0.18,91.58,21.09946319077278,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8827989118918762,0.1413389990749956,0.12,98.86,4.7552763391021236,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8979567816631309,0.07813779961054874,0.2,92.38,17.59277449084465,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.8938385832574066,0.1479074788319131,0.24,97.36,9.743150393575824,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9145500671041138,0.06336463235923544,0.24,90.42,20.300889695995583,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9060638237567519,0.09866229480763718,0.2,97.9,8.089423682204071,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9162047725438545,0.07617171515930997,0.24,89.44,23.918364560841237,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9065108852291145,0.07466422260189698,0.12,98.32,6.155932927191591,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9198140962070471,0.07736117249739569,0.3,88.44,21.365774653183355,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9018493316959326,0.14237513636110408,0.2,97.74,6.959973023639956,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.913143829186753,0.06718010550445772,0.22,92.48,18.332796528937656,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9180815544865751,0.07003407382062905,0.22,97.38,7.798194453506137,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.914482723977097,0.06040296922171969,0.22,92.66,17.06961735759457,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9188737577863618,0.06688553327729002,0.24,97.18,8.075384618375391,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9109447631799555,0.07498178692667572,0.28,87.62,23.589940782512553,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9176607145987792,0.06169564888613124,0.16,97.18,8.900103186744179,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9168351048450738,0.07295895123266824,0.26,90.22,21.626976729283722,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9054702910900093,0.07374696778624719,0.18,99.54,2.628027894114691,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9084936756824252,0.06653451307275329,0.24,89.94,21.898103542898646,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9243111137289239,0.06412827770514233,0.28,97.62,6.9367109773777855,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9279573137678807,0.05724619816025736,0.3,86.2,25.929260124659262,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9058205992731182,0.06811730545951555,0.14,98.64,5.594311980093016,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9019770974152195,0.06762548198943265,0.16,91.36,20.315631862169184,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
