pnpoly_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.9647764758806713,0.03119382301147822,0.15,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9738620201878003,0.05889019049883559,0.35,86.85,24.56414802961936,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9963930047886275,0.01147808383491274,0.85,88.8,11.736582484737738,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9215599665343321,0.06381248799638743,0.1,94.85,16.73092000490488,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,96.35,8.567226413551392,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9659082590356983,0.043567255086332746,0.1,95.4,14.251131072378264,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9964734250536932,0.011303824351863098,0.75,90.3,13.05091245045624,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9676296060056004,0.05332112346553992,0.35,91.25,23.5838370165046,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9946072314901433,0.014134570123254319,0.8,90.85,14.49600670965338,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9505729375851103,0.05138678138078451,0.15,92.05,20.646077746530683,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9966054171938281,0.010614451699805013,0.85,88.2,13.609594139120349,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9520866360509751,0.062127716911870794,0.25,96.1,11.438163268084978,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,85.85,16.537914970725524,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9828634631784461,0.025240378762790783,0.15,92.75,19.218617618286043,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9962548206216346,0.009223857179034681,0.7,93.25,13.439435295154018,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.899648603816118,0.06699283755340475,0.05,99.2,3.5777087639996634,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9991148169939308,0.003946836008274093,0.85,91.8,13.085146259464544,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9357280732374589,0.06872612169103604,0.1,94.65,18.146407502951043,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9893420008611558,0.018624846399092985,0.5,92.3,11.429877744891145,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9295158827689285,0.06696832387639705,0.15,94.25,16.27033141059291,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9977418093870531,0.010081194185430483,0.8,93.65,12.419318567627231,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9643191976844185,0.06022067742694566,0.1,97.2,9.000584776323674,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9967731121425065,0.010767852366092576,0.9,88.85,16.336188436461516,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9211973612388282,0.07242290858909088,0.1,98.85,4.912658193515583,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9964653903976426,0.008113646973710786,0.75,90.15,15.732216359399185,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9515045319474271,0.051406199038925626,0.05,98.8,5.366563145999495,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.991229310090674,0.018023817507923187,0.8,93.45,11.085671168817786,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9177273966210483,0.06675757544393188,0.05,99.55,2.0124611797498106,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9991160735256602,0.003947128218838523,0.9,94.75,11.782569641993254,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9499967655648452,0.06490639893411627,0.1,95.7,13.298595097939758,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9767021734701867,0.07943673164742139,0.6,95.4,8.641393649783947,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9162372466305246,0.07988888497172467,0.15,95.25,14.234409754276136,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9945489493939564,0.014190080251491025,0.8,93.7,13.405026551339063,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9622852272322511,0.06461378514363236,0.3,89.55,21.861947233540413,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9909875801516508,0.015602674245616453,0.6,92.6,10.659317643807174,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9374008635500821,0.06756821804303363,0.05,100,0.0,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.995368855135692,0.012073583738625495,0.8,93.25,13.791206198917216,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9575333211142018,0.060263376865249206,0.3,83.1,29.7036237378185,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9929290887698473,0.018608836055496836,0.75,90.6,12.83252446756001,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9430620884138727,0.06647526372576254,0.25,91.9,20.390658335826753,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.99748431754125,0.010086247020905083,0.75,89.05,16.278739767594193,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9487316970081079,0.059448538732467734,0.2,97.65,6.690724136719747,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9840259375983459,0.0392399618635564,0.6,92.65,12.368359462332654,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9144252945003989,0.05696479521130459,0.05,97.75,10.062305898749054,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9928970391541774,0.016650179852768558,0.8,96.15,8.53028659973885,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9375369245698211,0.07328738483393059,0.15,94.7,16.444804010609808,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9951783160403841,0.011957176268118057,0.65,96.85,5.842449017861926,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9330180123819312,0.05785343567393259,0.15,95.5,13.379088160259652,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.997744322450512,0.01008178309607025,0.9,87.5,15.78306887642244,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9622690608294696,0.05224372095948214,0.1,96.85,14.087228258248675,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9841377764295532,0.04722263974133084,0.7,95.05,8.87026374733967,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9054200783989781,0.07081567421822006,0.05,96.45,15.876082640248507,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9919708143482149,0.015605342264522024,0.75,92.05,13.156847326732471,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9161366569535303,0.06335949203640343,0.0,100,0.0,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9975480565176285,0.010941768853315941,0.75,88.65,14.942961729963638,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.921192001769956,0.06864049232786212,0.15,98.35,6.922693421676733,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9963904917251686,0.011477255114671387,0.75,95.3,11.30020959283965,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9385561034105872,0.05968153504430655,0.1,97.05,12.95934939887436,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9967070610659002,0.011265389910710145,0.75,90.55,12.253785666392844,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9451749583810709,0.054475238419425545,0.0,100,0.0,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9965507129245368,0.008567409245722675,0.85,96.4,8.274246666297593,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9498398614499463,0.05389174600205261,0.05,98,8.94427190999916,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9972293387589057,0.010085102739187267,0.8,92.55,12.063319783978468,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9080702068591442,0.06366138984227666,0.0,100,0.0,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9957956191758537,0.011322974357096892,0.65,94.85,11.155716023635597,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9353086024051023,0.0702880010209057,0.1,97.9,9.391485505499118,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9916174720595581,0.01752171173331899,0.6,95.6,8.975991368792172,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9218135124840819,0.06643289497857328,0.1,95.45,14.028073356853504,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9967718556107771,0.010767457451612646,0.85,88.55,15.7529445868985,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9591186577855677,0.049292957422254244,0.15,93.55,17.635117476814624,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9905302562218958,0.017281468156803936,0.65,94.8,10.410520994091556,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9263456992274098,0.061028026986035475,0.1,98.55,6.48459713474939,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9942941718956492,0.014124609136829239,0.75,96.9,8.403633299447266,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9628623110004687,0.042215184623235875,0.1,98.1,8.497058314499201,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9924911511789649,0.022549389562489926,0.75,93.6,9.201830481514333,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9388921984668891,0.06000498234061344,0.1,97.75,10.062305898749054,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9942902010164237,0.014132034514158925,0.7,98.05,4.4777226354476225,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9448795354515434,0.043804542363370225,0.05,95.75,19.00657780874821,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.992476025975274,0.019036830928085176,0.75,89.05,15.902581716914959,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9126523430193707,0.06783968258017299,0.0,100,0.0,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9990541766607837,0.0042180273379945,0.85,91.55,13.414348170600958,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9365108403494383,0.054337302926813345,0.0,100,0.0,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9990565348977438,0.00420748099936763,0.85,93.2,10.792785114432501,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9310995992516323,0.05690069041225021,0.05,98.6,6.260990336999411,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9968832659364482,0.006960823328955776,0.7,87.75,17.335315338774105,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9581095471782193,0.044262490597717655,0.15,94.9,18.072660363974613,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.986839857643932,0.040092093496792894,0.85,91.65,13.519089816762229,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9373414065344239,0.04552296376194673,0.05,95.8,18.782971010998235,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9977430659187826,0.010081488727477363,0.85,88.55,17.175487428921855,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9416520154008288,0.05168863316442676,0.05,100,0.0,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9863939822942012,0.021326276903025014,0.7,94.7,9.487387749838703,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9299783519879279,0.05978209962806838,0.05,95.4,20.571825392998065,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9973501028270131,0.011844786616035873,0.9,91.6,15.523835662754568,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.964065527221282,0.0369505389581705,0.05,97.7,10.285912696499032,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9967794465611577,0.01097397414467331,0.85,91.45,13.66314674397404,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9172217360470234,0.059308573616723696,0.0,100,0.0,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9977418093870531,0.010081194185430483,0.8,94.1,11.529824027506368,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9713418051805746,0.030154231443932217,0.2,90.6,24.262598463695646,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.985614722565905,0.049050589494386725,0.75,92.2,12.211297616293045,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8838834187352883,0.06346113304653486,0.05,96.85,14.087228258248675,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9946072314901433,0.014134570123254319,0.8,95.05,11.436207505342983,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9556485247934594,0.0406669293423857,0.1,95.55,13.971681886474588,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9912707737482266,0.016774418265681323,0.6,91.45,12.48356814713688,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9247706289255362,0.05819003280109515,0.15,90.75,23.244410759985882,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9939135713664331,0.01493005797973435,0.75,93.65,13.342748868521099,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9435266186896761,0.061044804048931665,0.1,95.3,15.068614995902472,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9769269208602513,0.05739686887014071,0.7,92.45,12.2408935002397,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9443006840397933,0.05715583439021104,0.15,94.8,15.205954512347423,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9931243613039714,0.015017445643400136,0.7,94.05,11.16137607060499,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.949889193471239,0.03898922149715381,0.0,100,0.0,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9954911579644831,0.013877922964235744,0.9,89.85,14.45965348642105,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8973668761412223,0.0642383131494522,0.05,100,0.0,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9999962304048117,9.20654637481963e-06,0.85,88.25,16.72336845948145,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9542306549241248,0.04462398643234384,0.2,89.45,23.83821566971382,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9907426628172001,0.03304362303587394,0.8,92.05,11.523317322076275,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9055988689182863,0.06112924391230237,0.05,99.4,2.6832815729997477,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9963025110679631,0.009648143871870334,0.7,94.65,11.314987731695561,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9527000669543126,0.043209866802497214,0.0,100,0.0,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9927243903727053,0.01328969879076136,0.65,94.55,7.287155245975439,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9216911706616202,0.058026301932955986,0.1,98.5,6.708203932499369,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9963008300024028,0.011879491896877441,0.8,90.5,15.544503174671373,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9368674508271687,0.061791728271876574,0.05,95.7,19.23018460649819,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9972352739948924,0.008509633477147874,0.85,92.6,12.093495424357151,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8703477420124679,0.0629767134007053,0.0,100,0.0,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9994812467132053,0.0015838234171789416,0.75,94.8,11.49645254209452,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9414440949384894,0.04832348108154018,0.1,98.45,5.216118742594162,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9883528149101151,0.019851737375416914,0.65,88.45,15.339920400534576,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9028553414459124,0.05868204459135315,0.0,100,0.0,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.998082966352778,0.0058969692650712915,0.85,92.5,13.801220388448492,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9574550309856037,0.033468750820279974,0.15,89.45,26.3647990999163,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9851612605528091,0.028982320532363662,0.55,95.5,9.800644447124249,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9024618421655247,0.06381439011567581,0.05,95.55,19.901004999748128,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9963032889261652,0.011811119397484707,0.9,90.8,12.845642308416869,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.949427054376043,0.05213497048026355,0.15,89.6,25.824101349830467,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
