GEMM_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.8009032062667287,0.26660306784959414,0.1,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8910386285868608,0.06804380617529594,0.1,99.4,2.6832815729997477,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8800304330388503,0.21232656453630833,0.15,97.6,10.73312629199899,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9315642049170907,0.06247534669159923,0.1,96.8,9.897368071201662,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9431712602143391,0.06195144660672373,0.25,94.65,12.079887590972291,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.922989039562615,0.09892150402592029,0.25,95.95,12.676023783007368,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8968413645350948,0.09454315330308545,0.2,95.3,14.49900178052196,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9250315170075812,0.07330160743568752,0.25,94.1,12.535843347021078,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9479038443192777,0.05607143655871845,0.45,79.7,27.420890998614446,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.8937266671899584,0.10757325938653305,0.15,98.4,5.725290155828004,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8325710135267264,0.2066902446910483,0.1,99.55,2.0124611797498106,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9086673086268492,0.09130360411482602,0.25,94.45,12.010850357730275,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9104318018167235,0.08984481568891445,0.2,92.9,17.873532328410544,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9022970720243132,0.22482201420506048,0.5,87.05,15.925732239630964,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8748990355645865,0.138950855929797,0.25,92.85,16.547459655567422,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9128304315165395,0.07568930770194374,0.1,96.5,10.850660906380918,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9492228109972107,0.06949437947307281,0.4,86.85,19.706464341482093,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9146786048425789,0.09666188677915709,0.25,95.95,9.539254080956887,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9069013658352943,0.07236572486241673,0.15,97.5,8.935440966351795,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9005012216220303,0.09495299989295208,0.2,96.3,8.265973372173036,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8987758974514549,0.07608305285605023,0.15,97.95,8.068620178131287,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.841612832398745,0.2510406660312211,0.3,94.75,10.098853504495604,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.865850094430888,0.21069868745637296,0.1,95.9,12.822266816588613,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9097360990154383,0.08643691348372314,0.2,96.65,9.062792645002741,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8646917219029403,0.21009239413536696,0.15,96.85,8.845308003919962,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9314922778389846,0.0720331658132349,0.2,94.6,13.414053902726915,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9252445804962953,0.06816251966271708,0.3,90.5,20.283516771792286,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.867013599326152,0.22568189664253194,0.3,93.95,14.284607099952032,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.812735953229174,0.3317203779971547,0.25,94.65,11.563440573407934,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.8233041868454966,0.2967759791296531,0.25,93.5,12.939128743141053,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8878926111349044,0.2222497351540922,0.3,99.2,1.7044832524535807,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.7893337933256455,0.2964725914710499,0.15,97.5,8.350858764538122,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.7160621185102783,0.3861301418709318,0.15,99.3,3.1304951684997055,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.7927252979354977,0.3103697355637552,0.3,93.35,15.072718470974742,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8212598394366813,0.2917949068357543,0.25,92.6,16.171449825964405,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.7412814915760018,0.3882789866229677,0.2,99.1,4.024922359499621,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.7929052329660045,0.3492857559678563,0.15,94.1,18.301279794190982,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.7468615158667762,0.33827135338207936,0.1,100,0.0,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.7618313577737899,0.39340618195053917,0.3,89.55,19.212043919868268,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.7641885261126934,0.3942934384316328,0.15,95,14.063764563025453,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.6173837411701718,0.4348679178550463,0.2,92.15,18.316730919543133,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.8354610440059305,0.29602876815247653,0.25,96.9,9.054803900925217,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.6853446026474669,0.3907955766987376,0.2,95.15,16.21329863511984,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8445630866694498,0.2968282530322396,0.25,92,18.00876979345575,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.6728668524408308,0.43264455629494875,0.25,96.85,9.980375480754324,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.844459147660957,0.2678177385706382,0.1,99,4.026229789243216,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.7747618801748551,0.33142276910254065,0.3,93.7,14.715190862005942,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.8460000143764251,0.29499484563031597,0.15,95.05,12.886038956948719,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8120843431234492,0.36013679862574466,0.55,88.7,17.311693644531296,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.712361873701197,0.4136901882796777,0.15,97.75,8.372102798171907,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.5974056172377775,0.4588026299529319,0.25,90.8,21.22709291646434,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.7158982716803669,0.3796727091927046,0.15,98.1,8.497058314499201,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.677388520952876,0.45649993114987225,0.25,97.15,7.975455769850529,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.7388062093145287,0.38695549981480803,0.3,97.15,8.809534308738579,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.6950193228429447,0.4217343294219443,0.2,96.2,10.947722666333275,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8338992340676028,0.300761054719948,0.35,92.9,12.544237511177876,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.814057822887724,0.35577989913784525,0.35,92.45,12.258080041988201,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9268606288100717,0.07387430327155764,0.15,96.85,10.509519494249012,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9288569900520341,0.09138829181227297,0.3,87.75,21.368631707543457,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8100117729001142,0.30838529868053766,0.15,97.3,9.470730533707803,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.7866688435727934,0.35211770882810034,0.35,88.1,20.315666757196862,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.8154003337581264,0.28684695474818195,0.15,98.95,3.691740425384896,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.7971663663172817,0.3492779766158811,0.35,91,20.09189414978876,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8191364308538985,0.29944469315223315,0.15,98.45,4.186129980127984,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.789189001024126,0.34990682774989734,0.15,99.8,0.8944271909999159,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.8974881693431825,0.13233550955188916,0.3,96.65,6.998308066202408,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.6929764612002505,0.41682966034220664,0.25,96.35,10.199458189944261,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8832516993607926,0.2188123282455042,0.2,94.2,15.066868497328484,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.7278211440461027,0.43281725455503695,0.35,90.55,18.72930436789533,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.8888249069787084,0.12350610763029965,0.25,98.05,7.584436973864726,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8675032730368,0.22129066189528135,0.25,91.95,20.132390764505264,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8010595051307193,0.29516701468398493,0.15,98.75,5.5901699437494745,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.7458704775531224,0.33847320401820424,0.1,97.4,9.201830481514333,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.7861756862036301,0.31172656963217915,0.15,97.25,8.723078886675157,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.6759864555759197,0.41207120125486507,0.25,91.2,18.45791799857463,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.8467841723557097,0.30250361144917415,0.35,98.4,4.892529213531909,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.7447487983750293,0.38522467052160964,0.15,97.9,7.718058114100436,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8817177849497142,0.22043181101523338,0.3,95.85,8.992833403971128,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8781403285364775,0.22974940475274835,0.3,91.8,20.68968723530486,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.8338263995049497,0.29114087954112533,0.1,100,0.0,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8196631412520785,0.29686716471726066,0.25,93.05,14.540234559752864,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8013378113183756,0.3032815036620364,0.1,99.05,3.03445130737702,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.7446192562213364,0.38834546481979154,0.2,90.55,20.1846085186865,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8677560323939497,0.22742068772164553,0.35,94.55,12.75466890779092,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8681608625278628,0.2297198189855671,0.35,92.15,15.417949211705714,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.8662549149786037,0.220679102549908,0.25,97.7,5.731721519661206,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8412433651275211,0.2736618788634774,0.2,93.8,15.150473329413282,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8067512133926703,0.2890660487385857,0.25,95.25,11.889291953598192,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8485305550796048,0.24615354494783784,0.25,87.8,22.926886078644824,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.8317757006470022,0.2957821966514261,0.3,97.25,7.697402159170326,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8054821254036314,0.30736225983547877,0.3,90.1,20.284554663456056,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9284193808363554,0.11649761066663576,0.4,90.85,13.561846637185008,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.897373026752734,0.2201881991807022,0.3,91.3,16.419180055173598,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.8685427414213104,0.2235469837061145,0.3,96.1,10.612306659326187,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.7987624612486217,0.28599390123917734,0.25,90.9,19.226900015616824,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8969749634390796,0.21854174719199765,0.3,88.25,19.03701380828522,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.882778287149091,0.22371825251199112,0.3,95.9,8.328138731844115,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9472221054282948,0.0645530927112138,0.45,93.05,14.460381446523026,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8738322116578251,0.2170801578530485,0.3,91.75,15.0643357147375,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8489388297913895,0.21095717299781308,0.1,97.9,8.497058314499201,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9143142101242367,0.10629844375939507,0.25,95.3,15.369484462127511,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.8436772782188371,0.2248942204476494,0.25,94.6,11.522974762118551,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8358604430339277,0.22845221181683742,0.1,96.75,10.376466288268803,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9247637418406167,0.07877473296622622,0.3,90.7,19.156145090723292,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8008046860814112,0.3500419036667853,0.25,95.15,11.988042287827351,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8288824846379765,0.2649972044801705,0.15,97.15,12.745587471748802,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.6795355120379336,0.40806751361674193,0.15,95.4,14.97858119906028,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9296321747516009,0.0947539303848583,0.3,93.85,12.926003982181362,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9540158851089793,0.0552023093794101,0.45,82.7,24.627968696286406,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8179342816495464,0.2888860638545013,0.15,97.6,8.506344381509727,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.788662438943216,0.34616177231832973,0.2,92.2,19.94360469977914,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9447724606974757,0.053255261789916214,0.2,94.5,13.45362404707371,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9323614752960612,0.08872179283613667,0.25,90.45,19.720347493468715,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9378574801498502,0.07839781831109248,0.3,99.85,0.6708203932499369,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9320590936487309,0.05606717009070149,0.1,98,6.56145041731989,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9474362614434134,0.06572555855409903,0.4,94.4,10.994735582373766,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8911945813939074,0.0793613082526539,0.15,93.25,16.792463848562043,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.862820729279306,0.2236743498274302,0.3,96.85,6.698585868045504,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9018690862611318,0.12124961973428923,0.3,90,18.40194497729434,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9001152347051844,0.10693442840026197,0.2,97.1,9.497368056467012,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8437840789064665,0.29632562434669174,0.35,92.1,14.796514525565241,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.930473346236434,0.07231112026186629,0.15,99.95,0.22360679774997896,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8521806143881365,0.21959413229019759,0.25,95.05,11.080922439276577,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9063147323431106,0.2185692835709151,0.3,93.35,14.521399816532115,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8824344085473953,0.21983042662292646,0.3,89.95,19.25582618599532,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.8901329931888328,0.09557155011156775,0.1,98.15,5.6964901474504455,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9155639898392928,0.180513753956836,0.35,90.05,18.899944305125402,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.912261389371485,0.09580563090432141,0.1,99.2,3.5777087639996634,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9401681863277651,0.07052949751211594,0.4,87.75,20.17521929705376,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.8656703145597879,0.2124568525706579,0.1,95.9,12.619533730647396,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8787779594123419,0.21638304017032267,0.1,98.05,8.72066511224918,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9085193270689137,0.22014077632629347,0.35,91.35,17.409238321861427,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8777568471340941,0.23638840889180918,0.35,90,17.776388834631177,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
