GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.8511563408013816,0.21542105364668998,0.0,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9402733390154749,0.08083242678038861,0.06,97.84,9.139195695420012,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9467401996948653,0.03212491225737914,0.04,99.24,5.374011537017761,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9407475967626131,0.05680302405587045,0.08,96.96,12.086355943790503,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9101881051275235,0.1663562819962627,0.02,99.24,5.374011537017761,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9324076002407188,0.14121753816753357,0.04,98.92,6.580242536315413,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9482044069754193,0.03592990534867848,0.04,100,0.0,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9321340041196172,0.14138502816408788,0.08,97.46,11.856643707221702,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9234962369210787,0.13822289983969577,0.02,99.02,6.929646455628165,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.919177690926328,0.13394689883984814,0.08,98.68,6.065762061584274,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9454389443138146,0.031566536342521455,0.02,99.6,2.8284271247461903,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9207401445886539,0.1938572962268926,0.16,96.94,9.596789429123616,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9397733247856704,0.04510816436609823,0.06,99.44,2.9496454300924553,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9346313009911222,0.13961641672425426,0.1,98.08,7.556157105571696,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9257439836186294,0.13767679790489665,0.02,99.14,6.081118318204309,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9437902833842547,0.06990801223795845,0.06,99.3,4.408942674860276,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9459489285847029,0.035565304279426946,0.0,100,0.0,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9481730554493599,0.06116508949692684,0.04,99.34,4.666904755831214,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9461173977903284,0.03794716615851208,0.1,96.58,12.477064673116946,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9416231045793638,0.10137631014637559,0.12,95.62,13.426884392508782,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9197686178322284,0.13722113172763345,0.02,100,0.0,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8825607955508917,0.22969201563564,0.12,97.94,8.440451675698162,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9496407968270453,0.031002637788108953,0.02,99.02,6.929646455628165,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9316075499584312,0.14142750850099323,0.08,99.08,4.767406345729943,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9375979611233328,0.05006658698120381,0.02,99.8,1.4142135623730951,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9248093794822887,0.14156930173756355,0.08,96.42,13.00249583576875,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8435855558153654,0.2860048932906809,0.04,98.38,8.068305337579147,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8977174111887396,0.23084761841272372,0.12,97.7,8.023562240078167,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.7545013431126143,0.391155045552792,0.16,98.4,5.976143046671968,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8594478974196356,0.29143051722703667,0.08,97.9,7.4785407285493495,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8689054727443641,0.2615961917804979,0.06,99.32,4.8083261120685235,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8770477224879518,0.26966135054416374,0.1,98.6,5.383269623261935,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.8929807888175885,0.2324735851285012,0.1,98.7,6.231093853589825,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.7084133576879357,0.4098586856556798,0.16,96.48,10.509936988878861,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8644674327335328,0.2611853987548854,0.02,99.32,4.8083261120685235,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.7400196108369966,0.40471810243746326,0.1,97.02,11.176670308444885,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.8004247014916595,0.3407585073687026,0.0,100,0.0,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8061367974097338,0.34685671873430185,0.1,97.86,10.728580939695233,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8426688883601221,0.2998343495963123,0.04,99.28,5.091168824543142,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.6541198736472694,0.4526883366651108,0.02,99.9,0.7071067811865476,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.8112972045285773,0.3311988652180656,0.02,99,7.0710678118654755,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.6621282638056126,0.43107602600561973,0.08,98.62,7.9920623886760165,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8230344373846081,0.3196591689944278,0.06,98.44,6.289479391842234,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8236500103484861,0.3372436446392442,0.1,97.2,10.557906409658216,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.8513491735827948,0.28896731216866706,0.04,99.08,4.6239836169471795,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.6529191951234294,0.44577812066054195,0.12,97.6,8.955673153518559,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.8653188979842069,0.2922351957786792,0.16,97.52,10.184502031648531,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8122853887589163,0.35824683480684943,0.1,96.62,11.868136039885307,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.840030211287746,0.2909951246483321,0.04,100,0.0,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.7359494393992583,0.397146757872997,0.1,99.16,4.292185590448897,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.7646519412599102,0.3689926858122168,0.1,95.92,13.310790467028728,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.7283704684738351,0.41392392267884504,0.1,97.06,11.332470955585269,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.7646770234751193,0.36738085325526026,0.06,98.64,9.057097791685992,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.7580168156435467,0.3843833614522714,0.08,99.72,1.6040764397277942,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8643131321556234,0.2630026989763687,0.04,98.08,9.857846765756854,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8258050275113729,0.31555022879300954,0.1,97.4,10.0,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.8564811186321637,0.2895361634391311,0.06,98.5,7.576144084141581,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8633407867509137,0.24068828952998206,0.04,99.94,0.4242640687119285,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8682466936695323,0.2626908540907868,0.12,96.8,12.70706054739262,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.819520830842869,0.3355365137152726,0.06,97.74,11.019111412746973,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.8079092863895005,0.3321616208379392,0.04,99.3,3.581414610491907,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.7984116040232808,0.34639080572280184,0.16,94.56,13.966665854886084,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8892061881866027,0.23094122792814512,0.02,100,0.0,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8369286778664033,0.3150945850097684,0.08,99.36,3.173615719442711,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.894168550931911,0.22943040199532555,0.04,98.48,7.5653344747133096,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8678660358190622,0.26842836933283226,0.06,99.24,3.7664469263457825,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.861992555385909,0.2605974304857904,0.04,99.24,3.89431820550328,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8442446192717948,0.31617846091232404,0.1,98.24,8.596534660156108,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.8536654663321178,0.28900660065383166,0.02,99.44,3.9597979746446663,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.7950710363112611,0.3582983062326019,0.14,96.98,9.487887014504336,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8526836104040988,0.262289876964278,0.0,100,0.0,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.7973245854508876,0.3669680353345089,0.14,96.62,11.893901713028558,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.8451103635786317,0.26549009128349643,0.04,99.02,6.510556576727946,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.7560067763038899,0.39782785587967123,0.08,98.84,5.912145920708919,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.8067312747432603,0.33311206333225135,0.04,99.92,0.565685424949238,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8079484905789228,0.3561178588965875,0.02,99.36,4.525483399593904,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9278423225830166,0.13733205142111418,0.06,99,5.2721834534988385,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8119919316011122,0.3342415580140524,0.02,99.74,1.8384776310850235,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.876496151991895,0.26195620709734035,0.02,99.92,0.565685424949238,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.784275695555687,0.3718379795882665,0.06,97.2,11.419639366692195,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8752990352626815,0.24522303624087935,0.02,99.8,1.4142135623730951,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8054836680168729,0.34558477337616056,0.04,99.04,5.746196612560701,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8991154982564369,0.19026900338324584,0.04,99.9,0.7071067811865476,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9249002786459448,0.19251167521393972,0.12,98.88,5.305522729059921,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.8612201958463995,0.25189573144772254,0.04,99.3,3.7809943622474416,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8531401189898519,0.2791313327740994,0.16,97.36,8.380638522261673,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9053974238597965,0.17561997828061413,0.04,99.72,1.9798989873223332,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8865103772665264,0.26545924624727596,0.14,94.96,14.84884383597949,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.8925906401113668,0.2301523774733697,0.06,97.9,10.41633332799983,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8347272865567895,0.312473331745546,0.1,97.5,10.447634240558472,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9050553715409766,0.20320673630917824,0.08,97.22,9.842204000722436,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8169252712966305,0.3347418332876106,0.08,98.54,8.645418746719123,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9031101117742513,0.18983058474814554,0.06,99.48,3.6769552621700474,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8515160551036277,0.2924750096344117,0.04,98.3,8.413424646700907,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.901114987232536,0.1990346284167326,0.04,98.84,8.059371525606393,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8605095086702247,0.2910711726759504,0.04,100,0.0,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.8726656555611639,0.2626056899015775,0.0,100,0.0,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8965885809155489,0.2064520638776004,0.06,99.04,6.369442355368902,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9270021293165281,0.13799131375628237,0.02,100,0.0,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8345062344920015,0.3150337987574358,0.06,99.64,1.71142618649965,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.8150582920333259,0.31293593279926113,0.02,98.68,9.333809511662428,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8776628312994154,0.24363012366971978,0.04,100,0.0,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9262971877914962,0.14827119504514524,0.0,100,0.0,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8205221352042681,0.33499883174493056,0.06,98.92,5.359865974565607,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8513554055672418,0.26669308079598275,0.04,99.34,4.666904755831214,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9236390371926035,0.19202006699269872,0.12,96.42,11.051068837401186,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.8860305156787283,0.2313118400397137,0.12,98.8,6.4142698058981855,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.7700770140272265,0.38880925923611864,0.06,99.06,5.497346298581763,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9283348966298788,0.1544764209866217,0.1,99.44,2.7786356951803906,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9086718015293385,0.1908983303631753,0.06,98,10.476406924170917,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9465555592103203,0.044566191684574305,0.08,98.46,6.188237690513004,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9423918910473236,0.13951103109317933,0.1,96.1,13.325210110530938,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.8489994712771387,0.2713270647129777,0.06,100,0.0,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9351265991932092,0.14774621968348123,0.06,99.76,1.6970562748477143,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9012907013680137,0.18883098897149225,0.04,99.34,3.4499926057300234,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.910891376430959,0.19063361625114905,0.04,98.18,9.253107586103168,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9079831026876332,0.19081587878535408,0.08,96.88,11.724107380843584,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9380449707907667,0.138597550195518,0.06,99.1,4.545686450484948,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9240182399470003,0.14524721241537863,0.06,98.98,5.203962383587713,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9367460629153701,0.1398381850922815,0.08,99.14,3.522580223156235,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9343878893336323,0.05962257136578653,0.06,99.06,4.958645305454517,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8922282861656345,0.2299530497220147,0.1,98.8,6.963461489687966,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9108346610129872,0.161674478262817,0.04,99.14,6.081118318204309,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9204012175533105,0.19214529713097706,0.04,99.58,2.4585544118278873,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9150380576278121,0.19115148658352582,0.04,98.32,8.433267456923206,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.930785774496362,0.13970622513913103,0.08,97.1,12.444570982511832,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.925462450775611,0.1471924473099533,0.12,96.12,11.451120611770104,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8488001534708062,0.28977711023717684,0.06,99.98,0.1414213562373095,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9357370754974641,0.05244189796303163,0.04,98.86,7.917972323409934,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9470693543099405,0.08586120807281886,0.04,98.24,9.29024065504072,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.8885907839928003,0.2299496014035768,0.08,98.4,8.081220356417687,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9174604730981064,0.19154369502714272,0.1,96.46,11.443222751426955,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.927396432413048,0.1399447105814056,0.06,98.4,6.960530122902761,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9246552819178164,0.16868635546533037,0.06,97.36,12.082640608808681,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
