pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.9301733633692838,0.07319823436381354,0.1,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8876507079556479,0.0804817898958228,0.04,99.02,6.929646455628165,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.990653643271664,0.013447238957498107,0.62,92.92,12.907583595921984,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.922706384248127,0.07960394332210581,0.08,96.54,12.797018147575933,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9920602642102474,0.014868335651496051,0.68,92.2,13.079037597996113,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9039274114920265,0.08496104878509776,0.14,95.82,14.831970433451367,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9935960918642034,0.010788608836128036,0.7,92.82,12.98616217992311,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.938694893890848,0.07037597929033049,0.28,93.4,17.373449130609547,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9852180777122442,0.03379600206029079,0.62,93.52,10.507995012545138,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9058732364547172,0.08040945341294732,0.1,96.94,9.805059085669468,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9942503311316928,0.009482085729706173,0.72,90.62,15.46409930603586,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9288727750094882,0.0770505466941455,0.16,94.5,14.090451246377123,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9880992646095926,0.03183920167950953,0.66,89.62,14.19527084228104,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8961979288148916,0.07028281505393193,0.0,100,0.0,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9883952255031184,0.01590667006300858,0.54,94.76,12.733628945530373,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9305526906437473,0.0786129651513707,0.18,95.04,15.522150071982388,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9847648454417215,0.027471550913266897,0.54,92.36,12.280331046524964,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9209338632381036,0.07406595734196933,0.08,98.88,4.8891383156327,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.992238757825668,0.011278756519742033,0.64,93.12,13.111204119736211,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9367638950826496,0.07398998110894003,0.12,95.06,16.474358554915526,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.990852107197605,0.01603236646965064,0.64,92.5,12.241198420722958,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9012152653144644,0.08092998634290513,0.12,95.08,16.901684495206688,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9867129439445697,0.015757346151231255,0.5,95.54,11.294228253259924,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9217160437962756,0.0822690979196672,0.18,94.1,17.128863336009,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9909890710779147,0.012826071405525963,0.54,93.92,9.82882059484831,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9224441539525555,0.07444675015271435,0.14,97.34,7.552834310538593,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9860562851855759,0.018103404046261554,0.52,94.38,12.537112254162416,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9163773563337316,0.07449344468628995,0.12,93.7,19.22079018953706,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.988510194085241,0.020020077655607114,0.62,92.52,12.498555018521957,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9000289847587237,0.07860785456145568,0.08,99.36,3.1928491530740555,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9916797062166955,0.013206480217825074,0.66,94.14,11.412506566151407,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.920317944407717,0.08382576744252673,0.24,92.7,18.08624463226015,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9912626013324513,0.014896210353648597,0.62,93.46,11.691982251936231,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.89786207253645,0.07574301890385177,0.04,99.08,6.505382386916237,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9864918727736836,0.025896994530194933,0.6,95.4,9.942692937888753,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9188698794510655,0.07900516357590726,0.18,92.88,17.408231691135228,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9916995690978551,0.024450167368024352,0.72,89.78,14.07891751404727,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8905121027814689,0.0764872143298648,0.04,98.14,12.866679003201586,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.990603915680244,0.015048488670559877,0.66,94.06,10.74074827325302,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9191406794200794,0.07925510597397509,0.16,97.48,8.17222773314896,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9952779214460196,0.00972956638823705,0.74,92.38,10.159724405711014,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8982921760642009,0.07910549053484701,0.06,99.46,2.6742155057939088,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9907081163969778,0.012575703793562891,0.6,93.54,12.419882019880667,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9399929687106326,0.0737686930851206,0.18,93,19.033804514224535,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9958136678182177,0.01094697502105407,0.84,85.8,13.483171673139333,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8879278491424987,0.07755047662606332,0.0,100,0.0,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9892640814921978,0.016080771061888717,0.6,95.1,11.402201720792027,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9233193178313696,0.0717061176966727,0.1,95.06,17.177833366978312,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9926426798478916,0.024441352899561217,0.78,91.18,12.92156874282338,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9038316974598412,0.07058279045459039,0.0,100,0.0,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.989696273418316,0.014635314615492416,0.6,93.32,12.453079284798173,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.930584467123539,0.07710710318575388,0.08,96.3,14.754107003454589,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9948448615006162,0.012210053011978412,0.78,91.22,11.78599999653688,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8915050550883848,0.08208795375686534,0.04,99.16,4.176513534770653,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9908242508533288,0.013511761135873839,0.64,89.82,15.838070898815877,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9157746292141333,0.06952079136247595,0.04,98,10.768434597167287,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9797199772281838,0.048422166372850406,0.64,96.36,7.7295087892083405,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8824473061430204,0.07798008192387514,0.08,96.82,13.6810460275581,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.987266862963092,0.0160050801511272,0.52,93.82,11.501002618228108,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9231902565656587,0.06570332635626376,0.1,95.84,17.19083761656725,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.986439871901146,0.03810244643354819,0.64,93.92,12.553298615202658,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8922036390714557,0.07529805549222128,0.0,100,0.0,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9898547946734708,0.016978186904369967,0.62,91.1,14.823106617572389,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9156401324501634,0.0696031066002902,0.04,99.28,3.6535696830047497,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.990686964969741,0.015995838220940528,0.68,93.2,11.190374872894937,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8757511644734403,0.07059000325335098,0.02,98.64,9.616652224137047,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9890412676384883,0.014069403462893213,0.54,93.3,12.925611342270374,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9181666099848118,0.06646856798234986,0.06,96.88,13.023745973554362,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9952207131884016,0.009190695413225824,0.66,88.42,14.460488037604897,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8845755102909258,0.07344572226842702,0.02,98.98,7.212489168102785,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9912078345604748,0.013304548897195425,0.64,93.5,12.439650234599993,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9271776690677631,0.06601898603410071,0.16,93.36,18.959419607064312,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9849635518050673,0.02881682716015135,0.56,94.06,10.288511524402113,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8880866506354403,0.06029501493130737,0.0,100,0.0,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9890104788560067,0.01487451393460209,0.56,93.5,12.315992589693604,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9285929240197698,0.06599956197040974,0.06,98.2,8.261047025600549,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9845444229405953,0.03255631446813503,0.56,93.38,10.849414542654703,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8752773216955669,0.07201177577253225,0.0,100,0.0,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9910640124710294,0.01459797731619807,0.6,94.04,11.233986335205854,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9115292876071122,0.0719935877590184,0.02,98.44,11.030865786510141,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9851666689295572,0.03648792183393736,0.58,93.22,12.30445414623236,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8730160018742086,0.07026746577686921,0.02,100,0.0,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9933967595445644,0.010991276100876066,0.7,93.02,14.539867781449763,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.921485733949555,0.06298163290274937,0.1,97.6,8.813255322964103,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9893299256493149,0.0365475848887401,0.7,89.52,13.672913787067166,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8930443175518221,0.06721777325845407,0.04,99.38,3.263214891571107,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9906677858942364,0.01690700309278057,0.66,94.02,11.583750053679614,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9171857718475845,0.05909135960289037,0.04,97.14,14.453316828567026,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9933652656735245,0.018224686052761598,0.76,91.72,12.14880526585866,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8831449400942061,0.0662209109262026,0.0,100,0.0,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9894893650079377,0.013258235731006877,0.54,95.16,11.00715908036257,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9332672280192209,0.06008950771252412,0.14,93.1,19.822940740259423,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9901681433704583,0.01722948183764081,0.66,94.14,10.198059039016458,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.885184857355432,0.06247620917326787,0.02,99.2,5.656854249492381,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9881408114978363,0.015704001067516314,0.56,95.78,9.496057183948311,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9149934206282274,0.06630669802419907,0.04,98.3,8.548182764273854,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9936593655727726,0.012967886826034569,0.74,90.32,14.459570660066964,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8902158141039163,0.0728433163536688,0.04,98.3,9.467991188359711,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9897384103534983,0.012578825738184578,0.54,91.64,14.859560242895645,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9207924679003664,0.07075558457109218,0.1,95.62,17.709550058239937,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9932786546597151,0.013878922596645844,0.74,91.54,12.093530063126941,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8733756442982583,0.07135697859357955,0.04,97.76,11.20233211871346,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9914597901294356,0.013286427215166789,0.64,92.7,14.237418362633482,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9194525521093557,0.06453400951249752,0.1,97.68,10.196918301974517,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9825341041683633,0.0654489090062415,0.72,93.26,11.17177566139651,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8609731350103293,0.06932118385603776,0.04,99.76,1.6970562748477143,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9922679591391457,0.01221418701251609,0.66,90.62,14.593666504371557,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9171431999985497,0.06136865802926776,0.08,96.46,14.613678244601346,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9885646283528172,0.01630195575270044,0.58,90.36,15.416344361403834,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8811362064592153,0.07963600640457706,0.0,100,0.0,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9881210269065571,0.018053706227428523,0.6,92.74,13.709537868631042,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9010235830873152,0.07750434710096793,0.08,94.84,18.22351026917186,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9904066396476576,0.021405850134153536,0.72,92.08,11.135235488652905,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8817894590315527,0.07171869030421543,0.04,99.58,2.3568398073587904,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9890339243812828,0.015085426343377555,0.6,93.22,12.085224576366981,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9046491466214323,0.06484815064240294,0.0,100,0.0,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.989903324510051,0.017203284015962883,0.64,92.42,11.371446518291652,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8721610518660404,0.0661110805379102,0.02,99.78,1.5556349186104046,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9875901661150893,0.015380601995785519,0.54,92.12,14.56111679951025,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9073419575724195,0.0673879275013576,0.02,98.46,10.889444430272832,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9902729296642728,0.014479798634342214,0.62,91.7,13.015297122373868,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8602368742601347,0.06435193954180457,0.0,100,0.0,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9896104792273738,0.017049562677366466,0.62,94.3,11.921939987318527,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9020881428069583,0.06964982707974789,0.04,98.4,9.731077923386515,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9956352412781941,0.010738441757261737,0.8,89.74,13.609435502396032,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8752521500325083,0.06257576435403803,0.0,100,0.0,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9949972593302572,0.00894117375031175,0.74,92.66,13.02056458226049,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9117168690648633,0.07451431655452503,0.1,93.8,19.959141938940547,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9939572611131973,0.015461078327831598,0.74,94,10.986076531274502,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8607701721919843,0.06211007926365127,0.0,100,0.0,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9868341775667203,0.01551377057479846,0.48,96.26,8.035152361305151,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9111320324308243,0.061221675231290705,0.06,97.36,12.705068890415513,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
