GEMM_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.7883708306427896,0.2818420618989312,0.1,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9118647605522525,0.08905855993237588,0.35,89.7,18.0295079770563,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.856062664396491,0.10424214630915772,0.1,95.95,12.550843964073744,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.902091164944339,0.06916425445719215,0.1,97.7,10.285912696499032,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9119171779884507,0.07863509339843044,0.2,95.4,11.504690119114121,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8756536722757217,0.21337916964625506,0.15,95.05,14.391060821876453,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8841795545657792,0.07913742513677652,0.15,97.25,8.353221880775925,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8730950148957426,0.21400263089621663,0.2,94.4,16.26555935259011,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.8827759231117702,0.0790844831133417,0.1,99.4,2.6832815729997477,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8827835370534072,0.08680307652866034,0.1,96.2,11.700652253523936,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8939426850970442,0.10468330615734243,0.15,98.1,7.4048348359277005,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8799848716391265,0.05894706649366701,0.05,100,0.0,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9024094080305399,0.08728645869963839,0.25,94.95,12.646925983894477,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.878479120479545,0.10601794729577801,0.1,96.55,12.360697476488257,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8589019428559713,0.16012374726427783,0.1,96.95,13.640014662748717,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8934266642987455,0.05826325418386358,0.05,97.25,12.298373876248844,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.905006985756828,0.06889788470678034,0.15,99.6,1.7888543819998317,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8724644474293953,0.05963545991004408,0.05,98.6,6.260990336999411,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.8563689313461598,0.20611778750432966,0.0,100,0.0,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9306721889660973,0.06760935987245735,0.2,92.85,19.148381819772382,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8814808058075787,0.1147668966071074,0.2,97.15,8.591764722839631,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.899258247256603,0.06508865686170255,0.15,95.45,13.418271125595876,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.8749090684915047,0.06855321752906013,0.05,99.6,1.7888543819998317,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8542087113258183,0.07949552498594535,0.05,99.3,3.1304951684997055,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8784115858239177,0.06382907762409037,0.0,100,0.0,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8854577647636489,0.0680840344761267,0.1,98.25,7.826237921249264,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8124505167304951,0.28546886120205334,0.15,97.15,8.951771362491101,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8183816384557416,0.2890328877483907,0.3,91.45,17.273268060030915,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.802428825937444,0.23561239114847268,0.05,99.1,4.024922359499621,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8648309851461096,0.15945833856088912,0.25,92.75,18.817335232788885,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8486810925982103,0.23230615621158124,0.15,98,6.164414002968976,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.6805445303333724,0.3769823705209523,0.1,97.45,11.403946685248927,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.7400743820886595,0.3443957178748167,0.15,96.8,12.35697118399591,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8063200337133085,0.28301772190096136,0.1,97.85,9.615092303249096,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8639671970696549,0.22250139119291223,0.2,95.3,13.753851135323211,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.7463216195661226,0.38759669711276323,0.3,93.15,13.184021429466489,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.7766537358736643,0.2844584311195932,0.15,98.3,4.268612494895613,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.627808213620415,0.4273848221872815,0.1,96.25,11.634228086035392,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8362210216192842,0.25853147036795726,0.15,95.2,13.987212204837599,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.6809573870150564,0.3873103666398512,0.1,95.05,16.37544696055331,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.8480249627915519,0.22243867097952527,0.2,96.4,12.300620437924858,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.6367808169280769,0.42610799759745194,0.15,96.55,14.737974580546748,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8568151754900628,0.21262273598283637,0.25,96.45,9.84872420271035,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8331043773994407,0.29225248601539433,0.25,98.5,4.8936048492959285,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.7966517450229712,0.2834575435042126,0.1,97.75,7.340407273943893,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8273115132336923,0.2897729953004908,0.15,94.55,15.422045055186764,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.711263009660246,0.32050937607151675,0.05,100,0.0,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.7331993843643204,0.38176538830845463,0.25,97.65,7.0731144037418945,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8490822719870729,0.16828037378172694,0.2,94.55,13.793495797505049,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.7607997638883631,0.33504017515034173,0.1,96.5,12.102631292843979,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.8948991356404751,0.06408551798698373,0.15,98.1,5.240530306632797,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.6948633742017728,0.4156697842956872,0.25,96.55,12.95934939887436,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.793458224252403,0.2779205424116637,0.0,100,0.0,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.6705187605087991,0.4041732748942547,0.15,95.5,14.770169082879251,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8317031659344654,0.22110177114255627,0.05,99.9,0.4472135954999579,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8712548589339937,0.21534910088572903,0.15,97.7,5.620451377265933,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.7784281740818378,0.3417715708048867,0.15,96.4,11.38050040524072,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.7823279483437223,0.34229698564371075,0.05,97.2,12.521980673998822,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8382579925457444,0.23597241976818056,0.1,97.45,8.31912824380308,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.6638288955168503,0.3956807944758446,0.05,97.85,9.615092303249096,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.8643547675400127,0.16171593394528064,0.15,97.85,7.66588478087717,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.5935849424245672,0.4498174152823456,0.15,93.7,17.3905600527231,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.6831216978219318,0.4073331655902442,0.1,97.25,8.650372672227542,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.7021915187444719,0.38407973213691066,0.2,93.5,14.961353724284374,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.7452856212043051,0.32836877516769636,0.15,94.65,13.519089816762229,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8197886527388291,0.29030420244320376,0.15,97.05,9.588781822635514,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.6602897213136242,0.3706198557176433,0.15,97.65,6.106726231227162,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8743478466196735,0.21444325410811407,0.2,96.4,11.12323315360573,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.8608445258160513,0.2119516893634154,0.1,98.4,5.725290155828004,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.7663870377948205,0.33585168473366495,0.2,93.5,13.960470509338332,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8943318948818267,0.2232836264200592,0.35,93.15,13.616070226796445,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8915689930391912,0.21852313595311001,0.3,96.3,9.050152659369605,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.7961043464784542,0.27737203813289396,0.05,99.25,3.3541019662496847,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.687190615592501,0.4119582035699355,0.25,96.55,10.349040128386177,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.7442781962046809,0.3856228634244931,0.15,96.8,9.60591922777442,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.7781719028693157,0.3400647228339429,0.15,95,15.389675281277311,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.7639586526230726,0.33761655285692055,0.2,94.85,13.522982386721464,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.7681986943471514,0.33559866155549184,0.05,96.5,15.652475842498529,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.8234620192428693,0.2676034392712386,0.2,93.4,16.420141675137245,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8347692363021442,0.29303868624489926,0.25,90.1,20.320847475075027,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.903110058412419,0.12846528047849917,0.25,98.25,7.594145944843235,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8488401125996792,0.21020622504650285,0.1,95.7,13.795880391967513,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8407108589396418,0.2530135627572987,0.2,94.5,12.873882169154072,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9008920664117033,0.1261480609425767,0.35,88,19.208002718165485,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.8746090892364373,0.08226953610311902,0.05,98.85,5.142956348249516,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8220173468650276,0.2940047498702533,0.15,98.15,6.474850130352541,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8121284060267827,0.2441841407480689,0.1,97.2,9.20869154657707,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8608320567968643,0.2153382478328405,0.25,93.8,11.980686211785331,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.8754692838999288,0.23239981956084954,0.2,93.65,16.20680493853707,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.816944710981893,0.28925767857007134,0.0,100,0.0,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8601028128404248,0.21287177377606717,0.25,94.15,13.90673823802881,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8955927055548929,0.09097344073752135,0.15,93.3,17.574203583063085,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.8539028290630124,0.21208418698106596,0.1,98.45,6.700157107348893,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8191133239759086,0.2900523302786525,0.2,95,14.484111076769969,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8112921767313876,0.20349859365856854,0.0,100,0.0,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8568359232239936,0.21057446754986645,0.05,99.9,0.4472135954999579,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.7916783683302072,0.280736011723974,0.1,99.45,2.4596747752497685,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9354110459128159,0.06336551252886584,0.3,92.5,16.35301356422048,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8518846713773442,0.21200751409387045,0.15,96.9,13.400314214697786,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8235607381670489,0.28835717268887284,0.2,96.6,13.6088206689632,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.8390900716838073,0.2064850459512098,0.05,100,0.0,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8078022984242331,0.28367076523401535,0.0,100,0.0,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.7252090638424343,0.3320355610089082,0.15,96.9,8.328138731844115,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8247602295360458,0.2639595733526481,0.15,96.3,10.848720516360686,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.7719076345605027,0.33808712880085157,0.15,98.35,6.499190232960605,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8730430578829629,0.10260106714092171,0.05,97.7,10.285912696499032,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9165672876179292,0.08669615069896003,0.25,97.4,8.635300866364274,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8099275785466407,0.2876111014692328,0.1,98.95,4.695742752749559,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9009095606309158,0.11647257339847451,0.05,98.05,8.72066511224918,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.7781132305582601,0.34143188246199885,0.15,94.85,13.160047192364592,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8919237419951551,0.06251681755671931,0.0,100,0.0,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8812231250716287,0.13733522638260404,0.25,92.8,18.257226399140524,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.7898030961135056,0.2802479969379,0.15,98.9,4.919349550499537,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8677199468157577,0.21523529399959,0.1,96.1,13.49424828740398,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8846897344817964,0.07137100242470885,0.15,98.3,7.602631123499285,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.890934900974993,0.13555242046583751,0.1,98.4,7.155417527999327,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.8288598547767683,0.20794580431982593,0.05,100,0.0,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8409287665082569,0.21243982973128267,0.15,94.05,15.243549110154243,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8852531672618686,0.08612542320987639,0.2,94.7,12.096541480500685,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8855606818881748,0.0712388595982608,0.15,95.85,14.113356868770207,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.8371858949329872,0.23093111205958392,0.1,100,0.0,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8877616458315261,0.10415881578425994,0.1,97.55,10.956733089748969,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8380053028789134,0.21366577573356305,0.1,98.2,6.96306042816776,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9328605002124649,0.06953017714725862,0.25,97.7,6.6022324772920955,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9274530240384632,0.06106745068719759,0.25,95.15,12.031865585755362,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.877773051571952,0.13320393513435907,0.05,100,0.0,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8301973218812414,0.21096709210000741,0.05,99.9,0.4472135954999579,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8713947436079469,0.23740216307958606,0.25,95.25,12.383669212228448,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.8289423700268739,0.290561031652712,0.25,93.9,13.058169453399056,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.773033083497305,0.34185766144164353,0.2,93.8,16.282376653108237,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.868153769229585,0.21510020672508262,0.1,98.25,5.674272501480047,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8775479820051347,0.07138332789400278,0.15,97.4,7.322639731106464,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9094653272213906,0.09406142877534189,0.2,95.8,12.382500385199819,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9035566038773234,0.06649268689320878,0.15,95.15,15.971273554333994,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.8997089800074953,0.07927154706856444,0.15,98.8,5.366563145999495,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8853461204256077,0.06078195155138636,0.05,99.7,1.3416407864998738,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
