pnpoly_P100_processed,,,,,,,,,,
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,,,,
Genetic local search,0.863289518662873,0.082588205713781,0.02,50.08,1.46858254581673,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,0.757539513997835,0.111280223846632,0.02,50.88,0.328260722659316,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.842179461306397,0.080187240267572,0,48.46,4.75184174820669,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,0.746897210178172,0.127961095264756,0,50.36,0.484873221385061,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.860949242977146,0.073933029763901,0.02,48.54,2.99802656180797,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,0.785148598472818,0.104970886221539,0,50.9,0.303045763365663,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.846378894307789,0.075932436237763,0,48.76,4.373202254548,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,0.739545204018173,0.131641959700737,0,50.84,0.370328039909021,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.83585526567949,0.079389253671608,0.02,48.66,3.16621192581666,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.75174918850501,0.096656761482482,0,50.48,0.504672049504448,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.828172320377589,0.090020772076844,0.04,47.64,4.99289290810816,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.722998416384017,0.146411118311988,0,50.8,0.404061017820884,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.813982369427795,0.088431624787129,0.02,48.76,4.45182833341584,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.722739927495767,0.136027707853749,0.02,50.9,0.303045763365663,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.829477540438285,0.145605950667936,0.04,47.5,6.27352714644185,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.763813790820506,0.116136719563827,0,50.58,0.49856938190329,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.83077648431655,0.07638147859274,0,46.18,6.47346231051933,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.790584955935662,0.117626460992407,0.04,50.8,0.404061017820884,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.831841475128504,0.07816528027121,0,47.64,5.47633126113027,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.756108896323706,0.108865832793997,0,50.74,0.443087497693452,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.833428001157598,0.072802734993037,0.02,47.42,6.20102032420669,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.7748754701702,0.130638676310755,0,50.52,0.504672049504448,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.856255998347259,0.076258671851826,0,46.82,6.73610436682927,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.750782999826228,0.095570157424868,0,50.92,0.27404751561787,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.845352902376792,0.078549515009847,0,46.42,6.43044417166481,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.931540520904455,0.094746769833069,0.2,50.82,0.388087934491604,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.841379521175004,0.078866115045286,0.02,49.24,3.0274930694742,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,0.930246676110819,0.095104845082039,0.22,50.64,0.484873221385061,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.844406585499718,0.07592863378076,0,48.54,5.07177061220804,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,0.935580088652252,0.094773409903701,0.2,50.92,0.27404751561787,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.830488501894262,0.071580750550208,0,48.9,4.04187267165575,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,0.936425140616373,0.082957142622984,0.32,50.82,0.388087934491604,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.835248818086726,0.076524543460242,0.02,45.14,8.56907110437513,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,0.935515615594694,0.075709533863349,0.16,50.44,0.501426536422407,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.825652873683044,0.066551088633437,0.02,43.52,8.51466921475724,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,0.950742347309926,0.082321534595417,0.22,50.86,0.350509832753866,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.832005732240723,0.078684453291107,0.02,44.86,7.68250065581062,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,0.889961404835367,0.146086796629518,0.22,50.84,0.370328039909021,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.822012549709997,0.071675694960355,0.04,40.84,8.33815914690909,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.872428199689257,0.149057312664402,0.2,50.44,0.501426536422407,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.827165058196267,0.084137089688404,0.02,38.74,9.38694273326257,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.893525807593067,0.109921265384895,0.16,50.8,0.404061017820884,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.816451493161984,0.068027504680416,0,42.76,9.02278295454889,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.896879335066348,0.139848982045776,0.22,50.88,0.328260722659316,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.824597689641658,0.074859123436583,0.02,36.48,8.64548956369264,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.920894130566369,0.109072204264072,0.12,50.56,0.501426536422407,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.827515237441934,0.069842883108017,0,37.68,9.90040197081277,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.908991764023542,0.132241311083516,0.2,50.92,0.27404751561787,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.814838854170304,0.071260462488592,0,40.14,9.18297004108748,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.918426061856951,0.101678376509933,0.08,50.88,0.328260722659316,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.828176848882663,0.07098761464526,0,40.04,9.30867490953619,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.949089305433452,0.086574428406049,0.28,50.54,0.503457433905888,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.819188723599678,0.068584276716813,0,37.72,8.61427386874334,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.936277498615678,0.091717068845532,0.18,50.8,0.404061017820884,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.825086716965877,0.06240573215458,0,39.24,8.12293301808691,pop_size=2, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.736139266672491,0.113963864436241,0,50.78,0.41845195759648,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.831012396512972,0.069460331947416,0,50.14,0.350509832753866,pop_size=2, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,0.735205495157814,0.121980336578672,0,50.52,0.504672049504448,pop_size=2, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
