pnpoly_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.9685190566753226,0.05978604267145592,0.05,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9885839318053461,0.008231833550586364,0.15,100,0.0,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9908609679851204,0.00805806643276722,0.15,96,16.7300548965658,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.98717391542618,0.005496932274181563,0.0,100,0.0,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9838757395233483,0.02146302712475151,0.1,94.9,20.786888580114756,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9874302734950159,0.0056659236432191245,0.05,100,0.0,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.988906286308777,0.01005161870031808,0.05,97.4,11.627553482998906,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9906611664467431,0.00790955672005319,0.3,95.85,11.545220017962322,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9847613703304066,0.014241500107942538,0.05,98.9,4.919349550499537,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9899340284268509,0.00619286239942535,0.05,99.15,3.8013155617496426,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9907753496140885,0.00906581319344256,0.25,98.2,5.094889079935117,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.986710932316494,0.006807992786063411,0.05,100,0.0,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9868127921933897,0.010210274836864524,0.15,92.85,22.01261599987368,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9908441731665345,0.0075645608500374715,0.35,89.75,17.61242085634603,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9871209327215277,0.01413709084839644,0.1,97.8,7.654376113323053,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9872734279444925,0.0059165500174849,0.05,100,0.0,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9816792172314946,0.01374236426461058,0.05,96.5,15.652475842498529,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9906610738787219,0.007624549047822682,0.1,98.15,8.273451516749223,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9880748036281656,0.010352358266095412,0.1,94.55,18.16727827716634,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9875767697599916,0.008809890995027677,0.2,99.65,1.5652475842498528,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.987133985462331,0.009420749964827817,0.05,99.25,3.3541019662496847,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9863453127101844,0.008081466669134266,0.1,97.15,9.53263093965034,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9930912112458066,0.006155398123375812,0.2,96.25,9.346403755343268,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9875478693565427,0.006552262245691818,0.1,100,0.0,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9889503238201688,0.011032506245085604,0.15,94.8,17.209544475454067,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9901272446879503,0.0075040232760461775,0.2,93.45,16.13585416002773,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9869667159814055,0.008584089591891683,0.1,94.5,17.17862809300832,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9877524033719758,0.008289125413846953,0.15,97.8,8.338875350145434,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9851186315346294,0.013035925112583984,0.0,100,0.0,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9893844315528183,0.008619292956180646,0.25,99.35,2.906888370749727,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9892506267137601,0.007964549589340886,0.1,97.1,10.492603911427576,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9908695405272228,0.007371693123121016,0.3,98.85,2.9068883707497264,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.985947515768058,0.012664439830497958,0.1,98.3,7.602631123499285,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9836019984383536,0.01849258445925839,0.15,98.7,5.813776741499453,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9870911453692464,0.015183205619835582,0.1,94.3,19.32846278637312,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9847582919220683,0.007526713440683509,0.1,100,0.0,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9865546752101096,0.01273512703873965,0.1,93.85,19.01322254587442,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9880235455413274,0.00823677572985964,0.15,97.55,7.54268554714817,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9898103101498441,0.01223889115564397,0.15,91.25,25.112117016544655,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9909834830797896,0.009025528814520328,0.15,100,0.0,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9843031883396516,0.009923669232503499,0.1,94.5,16.941074346097416,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9776111142671494,0.044882406716448574,0.1,97.35,9.582192914601103,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9902323333497631,0.00690670268412582,0.1,98,8.94427190999916,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9867043258107547,0.005457035256257273,0.05,100,0.0,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9851667265194389,0.011154271518561444,0.1,99.35,2.3004576203785834,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9887401991182784,0.007361085625356974,0.1,99.65,1.5652475842498528,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9859115552495419,0.009488481099660962,0.1,92.25,23.86778273387746,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9905366242705294,0.007392618032529772,0.25,97.1,8.831164910939583,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9783485398963129,0.016923357618010025,0.05,96.95,13.640014662748717,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.988237736356839,0.005670638352149896,0.0,100,0.0,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9874265685696155,0.0090356596169069,0.1,97.4,9.538840269351958,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9879963580823568,0.0071923653609706735,0.1,100,0.0,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9862220316131127,0.011147308512038538,0.05,96.6,15.20526224699857,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9873317574491705,0.006821957549290638,0.1,100,0.0,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9857092835197144,0.01159222449135404,0.05,98,8.94427190999916,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9874301968269135,0.007669121136891333,0.15,99.15,2.6212692787233722,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9826147913255862,0.01169698836201856,0.05,97.95,9.167878707749137,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9870560119413334,0.01043785391881001,0.05,99.65,1.5652475842498528,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9912939601731696,0.007720714421521575,0.1,96.8,11.13363798301535,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9878660889713995,0.007147341823109803,0.05,100,0.0,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9850487780947292,0.009297537782327283,0.1,95.35,18.37124469324132,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9875478397029225,0.008033693585697846,0.1,97.1,9.613039390109117,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9872392234058057,0.010406035849678913,0.05,97.7,10.285912696499032,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9870358331542674,0.007596625101623195,0.15,99.15,2.6212692787233722,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9866257533546636,0.01409507488777868,0.2,93.15,19.367022975856884,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9877236672533118,0.00659472584348739,0.0,100,0.0,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9886050236390187,0.010749809300483717,0.05,99.05,4.2485291572496005,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9894445375309798,0.007120467922364758,0.15,98.85,4.295346318982906,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9877845025243003,0.008675389544228885,0.05,99.6,1.7888543819998317,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9887445856720631,0.007073719646914591,0.0,100,0.0,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9859382811260567,0.015089444595098419,0.1,95,19.719079726578467,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9902105373603022,0.006812986903177345,0.05,100,0.0,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9870985121268329,0.007382489551603992,0.0,100,0.0,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9882776662263316,0.006725650924420248,0.05,98.9,4.919349550499537,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9873446113654887,0.01139749938266056,0.1,97.55,10.272472156717015,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9854034179169425,0.005565813066336987,0.0,100,0.0,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9882252939777262,0.009990556411418916,0.05,98.2,8.049844718999243,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9827724987112334,0.019194873398792743,0.05,97.4,11.627553482998906,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9891212800350502,0.007820181907073112,0.05,99.55,2.0124611797498106,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9840687135435777,0.006976178491753428,0.0,100,0.0,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9833020329334905,0.012130193054785519,0.0,100,0.0,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9880555493902716,0.007924854516598833,0.15,96.6,10.545141061171254,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9882958013694578,0.009254658447621002,0.0,100,0.0,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9883854747530499,0.008983268070448852,0.2,99.25,2.3591925469711477,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9856690660256642,0.011213825210505788,0.05,99.2,3.5777087639996634,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9871578576710677,0.006901207260338234,0.1,100,0.0,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9865204969977007,0.009630718063351808,0.0,100,0.0,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9893425735768208,0.0073111216106965604,0.2,97.3,10.543643632664734,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9850513014116296,0.010659907967656835,0.05,98.55,6.48459713474939,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9913938951315453,0.006105950261893556,0.15,97.15,9.953973023238934,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9860296261369498,0.00850295069353709,0.0,100,0.0,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9881974096976452,0.00764071483657937,0.15,97.8,8.941917844447136,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9858982081697185,0.01081232918675508,0.05,98.9,4.919349550499537,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9865436983746477,0.0075667966836648545,0.05,99.7,1.3416407864998738,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9904439046882277,0.007823963017682295,0.15,95.65,19.45379140424817,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9889059828050276,0.008265933459763312,0.2,97.95,4.968055851876911,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9792969727155169,0.02590849173821849,0.05,99.15,3.8013155617496426,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9889363636853677,0.0065414964561461295,0.1,100,0.0,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9871971122962321,0.010014456991819777,0.0,100,0.0,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9877261698184753,0.007060453486994872,0.15,100,0.0,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9797589297185062,0.016366234128600696,0.05,96.05,17.66493702224834,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9865379313223395,0.008226417134776688,0.05,100,0.0,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9836370403720697,0.019831562516630902,0.0,100,0.0,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9887854587946049,0.006124545833734335,0.1,99.55,2.0124611797498106,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9875054860088022,0.010613709677065132,0.2,91.65,25.88491737225408,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9894817408255474,0.007553769967877757,0.25,95.45,11.278647735293541,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9893951164372699,0.009231083819915891,0.15,94.35,18.305233649078847,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9852043495944207,0.006891980980203347,0.05,100,0.0,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.986002241690656,0.013520513404653359,0.05,96.4,16.099689437998485,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9862228001983514,0.008196056322272624,0.15,98.95,4.695742752749559,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9897128366102353,0.00783831307947597,0.0,100,0.0,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9896204909453116,0.007732256019059415,0.1,100,0.0,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9809741710956269,0.011985121393046685,0.1,95.65,19.45379140424817,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9748494256880276,0.04323561011978536,0.05,98.5,6.708203932499369,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9866004138803367,0.011344053394964203,0.1,95.7,15.694786261350414,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9906448652297074,0.007579899583712956,0.1,99.6,1.7888543819998317,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9825456344645217,0.011298514945276028,0.0,100,0.0,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9880467597500486,0.007227808570168112,0.15,97.25,8.698911002624348,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9875701175389402,0.014493794247473548,0.1,95.75,17.216500653060773,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9853687495880107,0.0064251310342383515,0.1,100,0.0,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9845276269016815,0.010578780233642116,0.0,100,0.0,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9784489120271304,0.04204273613486063,0.05,99.2,3.5777087639996634,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9881186036081996,0.009801976153685497,0.1,94.05,20.81617539066043,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9878701309103557,0.006491679753288322,0.1,99.55,2.0124611797498106,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9827612608656251,0.01050208521359018,0.0,100,0.0,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9878916199131615,0.0073459725732426765,0.1,100,0.0,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.987338163747652,0.01023238753079064,0.05,97.85,9.615092303249096,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9879006825555072,0.00648731786609096,0.05,100,0.0,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9813933936567933,0.015134481770334269,0.05,98,8.94427190999916,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9856345615107456,0.008916582142958016,0.05,100,0.0,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9842634131600401,0.00960228795940106,0.0,100,0.0,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9918306816069451,0.007067927196958717,0.25,98.8,4.034065469291037,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9858213386358315,0.00955842498318744,0.05,96.25,16.77050983124842,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9892244154159145,0.00679520697776421,0.1,97.4,11.627553482998906,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9884019343805724,0.00923864786117747,0.1,92.3,23.967302287645317,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9898007198952155,0.006720047596226851,0.1,99.85,0.6708203932499369,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9853724854556764,0.009115655404641909,0.05,99.75,1.118033988749895,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
