convolution_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.6980919937840061,0.29551681992167095,0.0,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8408305499958181,0.09274479495327291,0.05,99.2,3.5777087639996634,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.8600298808047921,0.0952215058159293,0.2,97.85,6.106726231227162,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8652847044002423,0.08896726408535906,0.15,96.15,12.036239139846755,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8768351503902582,0.10688032448069687,0.25,94.65,13.32696119664352,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.85423881909038,0.09146550332717064,0.1,96.05,14.52574846336851,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.87331893112501,0.09701671976892128,0.2,99.65,1.348488432516786,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8683541341811581,0.0705126751508258,0.05,97.75,10.062305898749054,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8396185029330829,0.10710277822399657,0.2,93.95,15.507129090569245,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8370599271936829,0.06753794945086126,0.0,100,0.0,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.8728357198067409,0.09028368946719957,0.15,99.75,1.118033988749895,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8029076560864954,0.17259907851270612,0.0,100,0.0,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8947468435365772,0.08995137310708566,0.25,97.25,9.306901796657767,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8544417232958864,0.0871394770895016,0.1,97.65,8.809534308738579,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.8730321210553065,0.08879990550921808,0.1,98.75,4.387482193696061,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8377790132848029,0.060108029652679106,0.0,100,0.0,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9149462868323726,0.1049725332920006,0.45,98.55,4.936171540139606,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8043850712654299,0.20002929541518472,0.05,97,13.416407864998739,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8899643183661521,0.10167370750894494,0.35,96.45,7.810081204510785,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8839354739307135,0.06737998759457063,0.15,91.2,22.470097088305934,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.8919535928418726,0.07872281227852433,0.25,94.35,13.067738498825426,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8462451270606595,0.1429064905799815,0.15,93.65,18.720309826495928,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8062988179314022,0.21494766673774518,0.1,97.5,7.8639751565704925,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8460864999177397,0.097017385783224,0.05,98.65,6.037383539249432,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.7527439885255602,0.27658914635786896,0.1,99.85,0.6708203932499369,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.877454418499748,0.07631474250043516,0.1,97.2,10.232044607120576,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.8396044385947463,0.1051628513521082,0.1,96.55,10.63002203295236,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.884068060332678,0.09329910456623597,0.25,92.3,17.714400921284355,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8812951672185402,0.10040694779422085,0.25,97.05,7.401813433562289,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.7805243788114692,0.2276729400884112,0.1,94.65,16.69628070780089,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.8481295766663406,0.09156216440325676,0.1,97.95,9.167878707749137,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8334568900261551,0.2102731860798598,0.15,91.9,21.150836738456523,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8102429346547652,0.23698716186059446,0.2,97.7,6.391606337920646,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.7640399635973301,0.2765905014763637,0.05,98.4,7.155417527999327,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.8232423889475985,0.2148050134237763,0.1,99,4.47213595499958,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8843486193064864,0.06546142699385958,0.15,96.45,9.789763719529217,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8105534676625684,0.28801915450778853,0.15,97.25,7.913180211054945,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.7585548702861322,0.29376841604823956,0.1,94.2,18.08925240665238,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.8720863887701329,0.11113403219250405,0.25,99.4,1.8750438591361565,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.7653714770684886,0.28882967418601385,0.25,91.6,19.9509925884192,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8580496846885345,0.10711391224399819,0.15,99.55,2.0124611797498106,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.7544760005897102,0.2756056574510261,0.1,94.95,15.912507493693195,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.8667470642332142,0.09879427346157606,0.2,97.8,6.444908230941939,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.7566424385958127,0.285865692863401,0.15,93.1,18.263855591102104,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.7397990978774109,0.3313135199429015,0.2,97.05,9.944450978468238,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.7782843689083154,0.2784407922696817,0.05,96.4,16.099689437998485,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.7630887922350432,0.2253955401733005,0.05,99,4.47213595499958,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.7243345227245781,0.3184645850522021,0.0,100,0.0,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.7604144778010442,0.245978333101895,0.1,100,0.0,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.7352225894410974,0.3225493020514781,0.05,99,4.47213595499958,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.7397281261753754,0.3455816417180605,0.2,92.4,19.079887454153337,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8230217573502376,0.2107328219215198,0.15,94.25,14.06703874123365,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8806099105460554,0.08972069082764195,0.2,98.05,4.394673809822163,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.7946553473052121,0.19995990684147258,0.15,95.9,12.768794197697678,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.8844055864096461,0.10628724110284761,0.3,94.4,12.162929010121829,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8710243312837956,0.08832162214749477,0.15,90.95,22.95871580857578,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8715761307154596,0.1228612950985426,0.25,96.9,10.862295967437571,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8285426382452875,0.15674958450433354,0.1,96.55,12.705054940952895,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.8556253035820682,0.088976803390495,0.05,100,0.0,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.815987584404288,0.20587209905719814,0.05,100,0.0,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8130471837341499,0.21175946831993686,0.1,99.45,2.4596747752497685,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.7893661995879954,0.2866074980800342,0.1,97.25,8.58931404650416,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.839796773211704,0.21134784567767723,0.1,96.75,14.534441853748634,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8090819881312186,0.21459334847733322,0.1,96.7,11.126544836560898,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8693054650463573,0.09336620271139512,0.15,97.9,9.391485505499118,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.866756699665641,0.09518582095040903,0.05,96.4,16.099689437998485,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.8589893193646084,0.10349256851183833,0.2,96.2,13.516461698318286,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8195251883238774,0.13981368648418976,0.1,94.4,18.65588661155395,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8499581151075039,0.14266412379004825,0.15,97.85,6.619548402469127,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8285289317735691,0.13928815573527975,0.1,99,3.077935056255462,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.8221899937343256,0.216987385414805,0.1,100,0.0,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8515771567800288,0.07322253058060357,0.05,95.95,18.1121506177483,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.8838353573196777,0.07639642753993861,0.15,98.2,8.049844718999243,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.7593138729353366,0.2823721192201178,0.1,93.95,18.639163636081733,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8424781056063678,0.09659514559989599,0.15,99.95,0.22360679774997896,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.7660511128933473,0.2775919002568658,0.1,95.8,15.436116228200872,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.8392456211836647,0.1269934956641222,0.2,98.75,4.115119746291205,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8250417889749606,0.1579653275452692,0.05,98.65,6.037383539249432,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8595353988240593,0.09788192482536068,0.1,100,0.0,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8074130156532124,0.16284848646325578,0.05,98.65,6.037383539249432,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8825714640632779,0.13949530662711998,0.3,95.1,13.478638069572398,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8418394578308982,0.0738394150813698,0.05,99.9,0.4472135954999579,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.8433729298038029,0.1124826981724384,0.1,97.55,10.956733089748969,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8390050869405734,0.07903801336109555,0.05,99.6,1.7888543819998317,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8687647510798339,0.10114178557309444,0.2,95.9,12.00833044182246,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8385289498160218,0.11036835617860744,0.1,98.9,3.447348332605191,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.866488570457204,0.11616238641469509,0.15,99.9,0.4472135954999579,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.7953842867194062,0.14724076224230295,0.05,97.45,11.403946685248927,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8324807557357361,0.15127907152512382,0.2,95.75,13.08222981154609,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8636814907516575,0.104858578821221,0.15,96.5,12.922847983320086,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.826354168891239,0.12695629054168697,0.15,99.45,2.4596747752497685,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8659270411599016,0.09212848077892578,0.1,93.35,20.52027238969718,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8876892694871706,0.09332358218447186,0.25,96.2,11.04821967082194,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8448209351762491,0.07772767914333142,0.0,100,0.0,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.8486523289629441,0.09911419254423168,0.05,100,0.0,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8500514168839832,0.07614845184498044,0.05,97.25,12.298373876248844,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8726571967182899,0.13348266560737096,0.35,97.9,8.032172151646416,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8123943091274972,0.07604396619389553,0.0,100,0.0,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.796122396497941,0.21021567364881352,0.1,100,0.0,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8391628258752662,0.06169284920887031,0.05,99.1,4.024922359499621,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.8615751892047033,0.07106070309986195,0.0,100,0.0,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8117906821694699,0.1085927593439987,0.0,100,0.0,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8900829591916398,0.08862886276526752,0.25,95.65,12.436258533650282,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8682149269936505,0.09695664146009364,0.1,95.15,16.089470240861846,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.836827147805276,0.09671217261529368,0.1,100,0.0,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8672822943994198,0.07091924511036463,0.05,97.35,11.851160280748886,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.862208911995562,0.09865829050063946,0.15,97.15,9.297849213662266,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.829181773531418,0.0618706185598661,0.0,100,0.0,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8744106113922975,0.09018047460873736,0.2,96.85,8.462144807130288,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8502796577706554,0.07071891206945062,0.1,94.8,16.087262041752165,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.8366904950413367,0.1382642770441836,0.05,100,0.0,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8591636332366656,0.06225829396210299,0.0,100,0.0,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8694765608960013,0.09932835432539212,0.2,95.8,11.199624053840754,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8628508807559226,0.06198130685759238,0.1,94.1,18.20612967916951,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.890050653507345,0.06841752797666638,0.05,100,0.0,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.835488644265461,0.10249154881794104,0.0,100,0.0,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8434297720616674,0.10030514792306369,0.15,98.8,5.366563145999495,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8684787104081721,0.05884143293731762,0.0,100,0.0,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9165179089759022,0.05807730598584343,0.25,97.95,8.068620178131287,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8094885506265181,0.20739175903617343,0.0,100,0.0,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8759086629220143,0.09553877956987797,0.2,98.85,5.142956348249516,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8583096599173248,0.06478578780170847,0.05,98.55,6.48459713474939,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.8146348947174492,0.20564999016951005,0.05,100,0.0,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8497498819343956,0.0705281269541239,0.0,100,0.0,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.849529623981745,0.09105913760707178,0.05,99.45,2.4596747752497685,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.857118931723082,0.10042778919479535,0.1,97.95,7.022332795783524,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.8520003273712353,0.09728258771318601,0.15,96.95,11.69559071211297,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8260153781077253,0.07800562986913996,0.0,100,0.0,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.8619054794237382,0.09145933116286857,0.1,99.6,1.7888543819998317,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8454104686126616,0.06428643220714185,0.0,100,0.0,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8765201096930623,0.08773112857343492,0.2,97.95,6.605221220248498,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8618720831114154,0.07492213336246531,0.05,96.6,15.20526224699857,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.8863416519302857,0.10234214819597925,0.2,100,0.0,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8146338663914744,0.0967360699539912,0.05,98.25,7.826237921249264,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8817109313149661,0.0816888500057943,0.2,98.05,5.977809843606251,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8308765026059632,0.0790390512804988,0.0,100,0.0,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8453453707169671,0.11300676104654177,0.15,98.05,5.614595640874445,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
